arm_id	case_id	stratum	stage	operation_id	status	duration_ms	cost_usd	known_cost_usd	unknown_cost_attempts	semantic_attempts	raw_attempt_artifacts_json
BASELINE	H006	automatic	synthesis	synthesis	completed	99670	0.652185	0.652185	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/H006/raw-response-semantic-01.json","sha256":"abbf77003712d90734fbc5f7f4aed637a7c1a9b164e556bc4d4e5e9a11ee24d2","byteLength":164079}]
BASELINE	H007	automatic	atomic	result-0	completed	130360	0.483625	0.483625	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H007/raw-0-semantic-01.json","sha256":"108e4f20622c3991dd4af970943b1dc9ec83337ee87d27c7121a558cf1007a94","byteLength":75764}]
BASELINE	H007	automatic	atomic	result-1	completed	84787	0.24728	0.24728	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H007/raw-1-semantic-01.json","sha256":"365fdfcc0e584bfd6c701f271410017e0455553659ddb19047a8725899410cef","byteLength":62038}]
BASELINE	H007	automatic	atomic	result-2	completed	41926	0.13604	0.13604	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H007/raw-2-semantic-01.json","sha256":"52b893c6ba6d30e5c75ec613d210ddb5df92e755a9601487f33eba0cf1d65e57","byteLength":53948}]
BASELINE	H007	automatic	atomic	result-3	completed	59174	0.135645	0.135645	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H007/raw-3-semantic-01.json","sha256":"58359df05df36fe697535d6f2c84298e34ebfe94a264319e7d5ab4a7a976429a","byteLength":53228}]
BASELINE	H007	automatic	atomic	result-4	completed	20061	0.071075	0.071075	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H007/raw-4-semantic-01.json","sha256":"db7a6431ac257a163bd2915eb456b66bfdb3b884dd700dcc1b59bbf45f91ac3a","byteLength":33628}]
BASELINE	H007	automatic	synthesis	synthesis	completed	141574	0.459385	0.459385	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/H007/raw-response-semantic-01.json","sha256":"e48d0769c0104daecb40cb9244dc21527eb5ce0bdbe6a29832d133b32c5ac941","byteLength":148094}]
BASELINE	H008	automatic	atomic	result-0	completed	120558	0.38882	0.38882	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H008/raw-0-semantic-01.json","sha256":"2cdd7c627db4910158fc62a3e47a3ee2e14941db42473ad957069bf06d04e320","byteLength":67737}]
BASELINE	H008	automatic	atomic	result-1	completed	103949	0.290825	0.290825	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H008/raw-1-semantic-01.json","sha256":"9743aaca750338916cc54b891951ced62206b539cb1aa9a8f82c6e542be15b91","byteLength":61440}]
BASELINE	H008	automatic	atomic	result-10	completed	47439	0.16192	0.16192	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H008/raw-10-semantic-01.json","sha256":"8831e40f43f2ad10556ef577ab0a48605e7d5fa76fe68f5bfab4a3718d23a6dc","byteLength":55348}]
BASELINE	H008	automatic	atomic	result-11	completed	43525	0.113725	0.113725	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H008/raw-11-semantic-01.json","sha256":"6bb679b6b2203fbe69f568f62fb1ea4185905dc354a712e4b6084efd7a19be7d","byteLength":33908}]
BASELINE	H008	automatic	atomic	result-2	completed	38404	0.14569	0.14569	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H008/raw-2-semantic-01.json","sha256":"bf539fabfd4df16291ef7c3a6b3ba0ba1df0fee364596bbba00d785577d7d201","byteLength":54518}]
BASELINE	H008	automatic	atomic	result-3	completed	34610	0.13867	0.13867	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H008/raw-3-semantic-01.json","sha256":"63e176c364f50a6318ba88c44e64a802225d2ec96af5c93fd9fd69ac65623380","byteLength":53891}]
BASELINE	H008	automatic	atomic	result-4	completed	34704	0.13939	0.13939	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H008/raw-4-semantic-01.json","sha256":"e4703969970531f711c30b230dac370c5e3bc1b417fed693afb425836b19d6fb","byteLength":54068}]
BASELINE	H008	automatic	atomic	result-5	completed	39526	0.143315	0.143315	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H008/raw-5-semantic-01.json","sha256":"0a7125b55888416ff304582e4044811f0642727cc09986ce5613cd6eba11ccab","byteLength":54028}]
BASELINE	H008	automatic	atomic	result-6	completed	37388	0.139535	0.139535	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H008/raw-6-semantic-01.json","sha256":"470d9ba3e8bf8920b355ff93e818a978389f78e58368319c71f3ba4828367787","byteLength":54518}]
BASELINE	H008	automatic	atomic	result-7	completed	39519	0.14509	0.14509	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H008/raw-7-semantic-01.json","sha256":"b9eeed5bb7a261274c42f8d3efd2aaf60dbdb5a90098c64d405a53aa125cdd67","byteLength":54698}]
BASELINE	H008	automatic	atomic	result-8	completed	44882	0.1548	0.1548	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H008/raw-8-semantic-01.json","sha256":"317f2c124ad8812947c24a8f0c6c1f63c96bca5996a32dc507489497295515f4","byteLength":56238}]
BASELINE	H008	automatic	atomic	result-9	completed	39297	0.142375	0.142375	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H008/raw-9-semantic-01.json","sha256":"2bff1d5ff121872d46a206640d6bf369a02ebf9bd77af604456df0b317f8403c","byteLength":53348}]
BASELINE	H008	automatic	synthesis	synthesis	completed	120138	0.696355	0.696355	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/H008/raw-response-semantic-01.json","sha256":"a7257a087e019f9da23dcde1a74f10f1a14345193412388c64b5cdc2774b61a4","byteLength":167461}]
BASELINE	H009	automatic	atomic	result-0	completed	108353	0.473395	0.473395	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H009/raw-0-semantic-01.json","sha256":"a2de856036a025ee4593b9fa42578133fd00558a04782262c93a5d301702078c","byteLength":70881}]
BASELINE	H009	automatic	atomic	result-1	completed	88163	0.27927	0.27927	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H009/raw-1-semantic-01.json","sha256":"8a7b28ad55ebcf6be2207af8431497062ec6129f383d286181520f9a3238b184","byteLength":66132}]
BASELINE	H009	automatic	synthesis	synthesis	completed	113764	0.326819	0.326819	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/H009/raw-response-semantic-01.json","sha256":"a381a28928fd96d0c6994114a08baf07d3aaf8b5c28017f9451c57b735b7b860","byteLength":131794}]
BASELINE	H010	automatic	atomic	result-0	completed	123802	0.446385	0.446385	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H010/raw-0-semantic-01.json","sha256":"108d6c6c5716c687be99cfab30bb28bd8b2651d2ed70b8acf6259eede4699236","byteLength":71282}]
BASELINE	H010	automatic	atomic	result-1	completed	110247	0.355295	0.355295	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H010/raw-1-semantic-01.json","sha256":"0bc068c8711f7c6ac0540e777e8da4298d8dd4337dc3d3c9a9807c793801563c","byteLength":68429}]
BASELINE	H010	automatic	atomic	result-2	completed	46136	0.166715	0.166715	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H010/raw-2-semantic-01.json","sha256":"8f970813017d301ad770e0c2107a12c30d6960474cffa6b321c584e21122c622","byteLength":58187}]
BASELINE	H010	automatic	atomic	result-3	completed	45448	0.159155	0.159155	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H010/raw-3-semantic-01.json","sha256":"084a4162f0e0bcf8fdc3bed119b1a755a41cf974653d57602ee615217b950b2b","byteLength":57076}]
BASELINE	H010	automatic	atomic	result-4	completed	36391	0.139795	0.139795	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H010/raw-4-semantic-01.json","sha256":"6d82125d6a8e77377539e4d7780e4bf70906ad97cc5bd056e215e44dc8f9e531","byteLength":53348}]
BASELINE	H010	automatic	atomic	result-5	completed	35043	0.13921	0.13921	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H010/raw-5-semantic-01.json","sha256":"ee4f577ee5b4dc061da43c4e96b24dcccbe0b7d8180071fda70df94c33652ea7","byteLength":54574}]
BASELINE	H010	automatic	atomic	result-6	completed	33596	0.13881	0.13881	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H010/raw-6-semantic-01.json","sha256":"843b9f52bf5e74fa9b79ccd9dc391171e39b73ec6a3d971ae0de466b4d89eeb8","byteLength":53346}]
BASELINE	H010	automatic	atomic	result-7	completed	38895	0.148305	0.148305	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H010/raw-7-semantic-01.json","sha256":"120d4e08f28daff0aa7cbd4a2a8fda89b740adf1dbb9b5863692ed057f53a11d","byteLength":56788}]
BASELINE	H010	automatic	atomic	result-8	completed	38762	0.14212	0.14212	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H010/raw-8-semantic-01.json","sha256":"4ee02d1c81b4af624a71f327051119147a7b7919791a5475a04c995ae12e5f3e","byteLength":54068}]
BASELINE	H010	automatic	synthesis	synthesis	completed	149370	0.601264	0.601264	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/H010/raw-response-semantic-01.json","sha256":"39e9a5964b4c424bec74fc52b3d5a47715823e3f6ef580dabf6968133bd3a67d","byteLength":158187}]
BASELINE	H011	automatic	atomic	result-0	completed	94012	0.416315	0.416315	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H011/raw-0-semantic-01.json","sha256":"a30c902f4aebb8379f74c84b5549bab1def87fa00e6bdf1dd4c94e75290250c4","byteLength":59195}]
BASELINE	H011	automatic	atomic	result-1	completed	132985	0.500135	0.500135	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H011/raw-1-semantic-01.json","sha256":"31d3cad3e1a287d9442e929e354859b091a7f21d5db7a5e5c30b1920d8e785ac","byteLength":72044}]
BASELINE	H011	automatic	atomic	result-2	completed	95868	0.35987	0.35987	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/BASELINE/H011/raw-2-semantic-01.json","sha256":"66972927555ed58a25ff546d008402b9a4a7832f18542170d9d46d84bca29ddc","byteLength":70645}]
