arm_id	case_id	stratum	reviewer_mode	source_index	source_id	source_url	source_title	sourceClass	identityAttachment	crossNpiConflict	requestedNpiResolution	professionalPurpose	dateStatus	providerIdentitySupported	prohibitedForDisplay	declared_dates_json	notes
BASELINE	H001	automatic	automatic_sol_high	10	azure_9b4cbe418cb8	https://npiprofile.com/npi/1639518798		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source with no readable evidence.
BASELINE	H001	automatic	automatic_sol_high	11	azure_2a4b282f5f0d	https://npir.org/providers/pa-apn/363lw0102x/gro2rh		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"Sep 30, 2024","strength":"strong"},{"kind":"other","value":"Sep 30, 2024","strength":"strong"}]	Exact-NPI directory supporting the primary specialty, address, and phone.
BASELINE	H001	automatic	automatic_sol_high	12	azure_f2cecff9ee74	https://nurseok.com/nurse-practitioner/joy-j-munajj-brown-arnp-miami-gardens/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"nppes_last_updated","value":"30 Sep, 2024","strength":"strong"},{"kind":"updated","value":"13 July, 2026","strength":"medium"}]	Exact-NPI directory with active-license and current-practice language supporting all emitted values.
BASELINE	H001	automatic	automatic_sol_high	13	azure_a0bc353ab554	https://opennpi.com/provider/1750543393		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source with no readable evidence.
BASELINE	H001	automatic	automatic_sol_high	14	azure_8e14764b591f	https://ourhealthnetwork.com/doctor/joy-munajj-brown-1013931773		Q3_permitted_professional_directory	exact_npi	exact_value_other_npi	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"updated","value":"2026-06-11T00:00:00.000Z","strength":"strong"},{"kind":"published","value":"March 2026","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI profile lists another professional address and a malformed phone; the exact target phone also appears on a different-NPI profile.
BASELINE	H001	automatic	automatic_sol_high	15	azure_1f149b5014c4	https://providers.sharecare.com/doctor/joy-munajj-brown-ypkfp		R_exact_rating_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2024","strength":"weak"}]	Name-and-location provider profile supporting the specialty, base address, and phone without a readable NPI.
BASELINE	H001	automatic	automatic_sol_high	16	azure_38259a3dd85e	https://providerwire.com/womens-health-nurse-practitioner/florida/miami-gardens/joy-munajj-brown-1013931773		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source with no readable evidence.
BASELINE	H001	automatic	automatic_sol_high	17	azure_b3f059a4b4fb	https://themiami.org/clinics/npi-1023486735-20612nw2		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source with no readable evidence.
BASELINE	H001	automatic	automatic_sol_high	18	azure_64edcf8bfad2	https://www.chamberofcommerce.com/business-directory/florida/miami-gardens/community-health-centre/2024560943-jtchs-barbara-j-jordan-community-health-and-wellness-center		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source with no readable evidence.
BASELINE	H001	automatic	automatic_sol_high	19	azure_e7a0d5151396	https://www.chamberofcommerce.com/business-directory/florida/miami-gardens/nurse-practitioner/2030130373-joy-munajj-brown		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source with no readable evidence.
BASELINE	H001	automatic	automatic_sol_high	20	azure_754edd0b0554	https://www.doctor.com/Joy-Munajj-brown		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Professional directory strongly matching the provider by name and Miami Gardens location, but without the requested NPI.
BASELINE	H001	automatic	automatic_sol_high	21	azure_419ce9250892	https://www.ehealthscores.com/care-lfltqtlzzt-joy-munajj-brown-miami-gardens.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source with no readable evidence.
BASELINE	H001	automatic	automatic_sol_high	22	azure_6c3c2176f269	https://www.ehealthscores.com/care-lzxfxpttqt-jessie-trice-community-health-system-inc-miami-gardens.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source with no readable evidence.
BASELINE	H001	automatic	automatic_sol_high	23	azure_8933e0c00d74	https://www.healthcare4ppl.com/physician/florida/miami-gardens/joy-munajj-brown-1013931773.html		Q3_permitted_professional_directory	exact_npi	exact_value_other_npi	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"published","value":"Mar 19th, 2026","strength":"strong"},{"kind":"nppes_last_updated","value":"Sep 30th, 2024","strength":"strong"},{"kind":"copyright","value":"2015-2026","strength":"weak"}]	Exact-NPI directory supports all emitted values; the address is also used by other providers.
BASELINE	H001	automatic	automatic_sol_high	24	azure_3bea266091be	https://www.healthcare6.com/physician/miami-fl/joy-munajj-brown-1360173.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"Wednesday, March 29, 2017","strength":"strong"},{"kind":"published","value":"Friday, September 4, 2015","strength":"medium"},{"kind":"copyright","value":"2013","strength":"weak"}]	Stale exact-NPI profile listing a different professional address and phone.
BASELINE	H001	automatic	automatic_sol_high	25	azure_4202ad005bc2	https://www.healthgrades.com/group-directory/fl-florida/miami-gardens/jessie-trice-community-health-system-x8xslg		R_exact_rating_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2025","strength":"weak"}]	Group profile lists the provider at the shared professional location and supports shared use of the phone.
BASELINE	H001	automatic	automatic_sol_high	26	azure_06f815850b3f	https://www.healthgrades.com/providers/joy-munajj-brown-ypkfp		R_exact_rating_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"updated","value":"July 10, 2026","strength":"strong"},{"kind":"copyright","value":"2025","strength":"weak"}]	Exact-NPI provider profile supporting the specialty, base address, and office phone.
BASELINE	H001	automatic	automatic_sol_high	27	azure_af008eba3450	https://www.jtchf.org/jtchs-locations/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	First-party location source was unavailable and supplied no readable evidence.
BASELINE	H001	automatic	automatic_sol_high	28	azure_b98df938614b	https://www.jtchs.org/locations-2/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Explicitly opened first-party location source remained unavailable.
BASELINE	H001	automatic	automatic_sol_high	29	azure_df5538ed3cc9	https://www.jtchs.org/our-services/health-and-wellness-center/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	First-party service source was unavailable and supplied no readable evidence.
BASELINE	H001	automatic	automatic_sol_high	30	azure_02be856673a7	https://www.medicarelist.com/nurse/joy-j-munajj-brown-miami-fl/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"updated","value":"09/30/2024","strength":"strong"}]	Exact-NPI directory identifies the enrolled specialty and current practice address.
BASELINE	H001	automatic	automatic_sol_high	31	azure_3754fff2d2fb	https://www.medicarelist.com/primary-care/jessie-trice-community-health-system-inc-hialeah-fl-1023486735/		Q3_permitted_professional_directory	wrong_provider	exact_value_other_npi	none	professional	stale_explicit	false	false	[{"kind":"nppes_last_updated","value":"11/26/2024","strength":"strong"}]	Organization profile for NPI 1023486735 binds the exact target address and phone to that other NPI.
BASELINE	H001	automatic	automatic_sol_high	32	azure_820372e85213	https://www.vitadox.com/doctor/miami-gardens-miami-gardens-fl-33055/joy-j-munajj-brown-arnp/SZk9TonmbLXt8w2Bqy9uzU		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI profile supporting the specialty and appointment phone; the requested address is an affiliated practice location.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	0	azure_1d5bef87cf59	https://bascompalmerlearn.org/mod/page/view.php?id=13667	William I. Evans, MD - Bascom Palmer	unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable or empty snapshot; no readability-dependent inference made.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	1	azure_8efdc775a04d	https://cardiology.jacksonhealth.org/services/		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Readable but not probative for the requested provider.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	2	azure_741d0385c962	https://doctor.webmd.com/doctor/william-evans-8fe48bf6-85ba-46a5-9c64-751d54ee1dc1-overview		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Readable professional source supports the requested provider identity; no fact-specific date established.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	3	azure_24a8c9635437	https://eyedoctor.io/ophthalmologist/william-ian-evans-md-miami/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Readable professional source supports the requested provider identity; no fact-specific date established.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	4	azure_74da53d45d3c	https://filesnewbuilding.s3.amazonaws.com/wp-content/uploads/2016/07/NBIDataCollectionForm_6.29_Final.xlsx		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Readable but not probative for the requested provider.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	5	azure_64ff322160b3	https://graduate.jacksonhealth.org/program/dermatology/		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Readable but not probative for the requested provider.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	6	azure_58d5a74f8412	https://health.usnews.com/doctors/william-evans-1823044		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable or empty snapshot; no readability-dependent inference made.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	7	azure_f543bcf93ec6	https://insiderx.com/doctors-near-me/physician/1073178950		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Readable professional source supports the requested provider identity; no fact-specific date established.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	8	azure_f878365d1269	https://jacksonhealth.org/find-a-doctor/?page=207		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Readable but not probative for the requested provider.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	9	azure_a14a9a055038	https://jacksonhealth.org/find-a-doctor/323257/	William Evans | Jackson Health System	Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Readable professional source supports the requested provider identity; no fact-specific date established.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	10	azure_76f093712f0e	https://jacksonhealth.org/locations/jackson-pharmacy-jackson-memorial/		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Readable but not probative for the requested provider.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	11	azure_ef2a4ba055aa	https://jacksonhealth.org/services/endovascular-surgery/		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Readable but not probative for the requested provider.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	12	azure_6b57d259ef1b	https://jobs.jacksonhealth.org/us/en/job/221076/Clinical-Staff-Nurse-Jackson-Memorial-Hospital-Surgical-ICU-Full-Time-Nights		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Readable but not probative for the requested provider.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	13	azure_9b17728b5dbe	https://maternity.jacksonhealth.org/meet-the-team/		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Readable but not probative for the requested provider.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	14	azure_a98cf5c3d324	https://medicalgroup.jacksonhealth.org/search/?_sbc_post_id=search&page=4&query=brent+wilabe+baptist+hospital		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Readable but not probative for the requested provider.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	15	azure_4a8d4a2e3848	https://nationalprovider.org/ophthalmic-plastic-and-reconstructive-surgery-physician/william-evans-1073178950		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable or empty snapshot; no readability-dependent inference made.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	16	azure_d565a8e4b244	https://npidb.org/doctors/allopathic_osteopathic_physicians/ophthalmic-plastic-reconstructive-surgery_207wx0200x/1073178950.aspx		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Readable professional source supports the requested provider identity; no fact-specific date established.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	17	azure_46dab393e90a	https://npino.com/npi/1073178950-william-ian-evans/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Readable professional source supports the requested provider identity; no fact-specific date established.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	18	azure_66377a50666d	https://npiprofile.com/npi/1073178950		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable or empty snapshot; no readability-dependent inference made.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	19	azure_9b2afb3ac0ce	https://npiprofile.com/npi/1073178950/record		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable or empty snapshot; no readability-dependent inference made.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	20	azure_19928395c500	https://npiprofile.com/taxonomy/code/207WX0200X/state/fl		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable or empty snapshot; no readability-dependent inference made.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	21	azure_7e1c5734df7d	https://ourhealthnetwork.com/doctor/william-evans-md-1073178950		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Readable professional source supports the requested provider identity; no fact-specific date established.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	22	azure_7866fa8e7e19	https://plaindoctor.com/provider/william-evans-8950		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Readable professional source supports the requested provider identity; no fact-specific date established.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	23	azure_450823bd19e9	https://propertychecker.com/owners		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable or empty snapshot; no readability-dependent inference made.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	24	azure_497d9d67447e	https://providers.sharecare.com/doctor/dr-william-evans-1yno9mk803		other_permitted	strong_name_location	none	name_location_only	not_applicable	undated	true	false	[]	Readable professional source supports the requested provider identity; no fact-specific date established.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	25	azure_56f86c1ada3b	https://rydertraumacenter.jacksonhealth.org/search/?_sbc_post_id=search&page=12&query=2025		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Readable but not probative for the requested provider.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	26	azure_e994b0e4ff6c	https://search.publicdatacheck.com/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable or empty snapshot; no readability-dependent inference made.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	27	azure_344436e71bae	https://transplant.jacksonhealth.org/lung-transplant-referral/		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Readable but not probative for the requested provider.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	28	azure_848cc12e080a	https://www.b-seen.io/referral-directory/practice/822ff964-ec20-4ef6-abd4-bc5bee7e6749		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable or empty snapshot; no readability-dependent inference made.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	29	azure_7027ac2edd15	https://www.craigslist.org/area/miami		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable or empty snapshot; no readability-dependent inference made.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	30	azure_872e3e1f819e	https://www.ed.gov/sites/ed/files/2024-09/8KeysList9-9-2024-508.xlsx		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Readable but not probative for the requested provider.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	31	azure_c73685798f71	https://www.epa.gov/sites/default/files/2014-08/2010inventory.xlsx		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Readable but not probative for the requested provider.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	32	azure_6b59c5b19344	https://www.fedex.com/en-us/home.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable or empty snapshot; no readability-dependent inference made.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	33	azure_a33af39dc43a	https://www.healthcare4ppl.com/physician/florida/miami/william-evans-1073178950.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Readable professional source supports the requested provider identity; no fact-specific date established.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	34	azure_20eaa082be69	https://www.healthgrades.com/physician/dr-william-evans-1yno9mk803		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Readable professional source supports the requested provider identity; no fact-specific date established.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	35	azure_476ab309205f	https://www.hospitalfindr.com/find-doctors/dr-william-ian-evans-2160654/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable or empty snapshot; no readability-dependent inference made.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	36	azure_ebd49cc8c6a8	https://www.medicarelist.com/doctor/william-ian-evans-md-miami-fl/		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Readable professional source supports the requested provider identity; no fact-specific date established.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	37	azure_43e0278a9062	https://www.usac.org/fcc-filings/2017/first-quarter/school-libraries/SL26-Funding-Year-2016-Commitments-3Q2016.xlsx		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable or empty snapshot; no readability-dependent inference made.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	38	azure_ddff0cff1d50	https://www.vdh.virginia.gov/content/uploads/sites/44/2024/07/AuthorizedVendors_202406_2.xlsx		other_permitted	not_applicable	none	none	not_applicable	undated	false	false	[]	Readable but not probative for the requested provider.
BASELINE	H002	manual	codex_harness_manual_separate_from_automatic_sol	39	azure_ab2736beef83	https://www.vitals.com/doctors/william-evans-xg2gl5		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Readable professional source supports the requested provider identity; no fact-specific date established.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	0	azure_be2f0734398d	https://eastlake-church.com/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	1	azure_197cf486dc47	https://floridaparcels.com/property/23/1132050090631/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	2	azure_1c328548fd65	https://jeffmillertherapy.com/contactus.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	3	azure_063439561c81	https://jeffmillertherapy.com/home.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	4	azure_0870b21a7736	https://npidb.org/doctors/behavioral_health/clinical_1041c0700x/1134340433.aspx		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	5	azure_920d1ad8ce0b	https://npidb.org/organizations/behavioral_health/clinical_1041c0700x/1255624623.aspx		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	6	azure_7ca715a3110d	https://npino.com/social-worker/1134340433-mr.-jeffrey-a-miller/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"updated","value":"2011-02-07","strength":"medium"},{"kind":"copyright","value":"© 2026","strength":"weak"}]	Readable source contains the exact requested NPI.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	7	azure_f4e8e3d26e97	https://npiprofile.com/npi/1134340433	MR. JEFFREY A MILLER LCSW - NPI 1134340433 - Social Worker in Miami Shores, FL	unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	8	azure_1e6e749713a6	https://npiprofile.com/npi/1134340433/insurance		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	9	azure_d27e9f0871be	https://npiprofile.com/npi/1134340433/record		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	10	azure_43c5c14152b7	https://npiprofile.com/npi/1255624623		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	11	azure_5ca43e734074	https://opennpi.com/physician/6103001482		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	12	azure_8cb21df1dc0b	https://ourhealthnetwork.com/clinician/1134340433		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"updated","value":"June 2026 [datetime: 2026-06-11T00:00:00","strength":"medium"},{"kind":"copyright","value":"© 2026","strength":"weak"}]	Readable source contains the exact requested NPI.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	13	azure_8f49cf90bb04	https://ourhealthnetwork.com/doctor/jeffrey-miller-csw-1134340433		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"updated","value":"June 2026 [datetime: 2026-06-11T00:00:00","strength":"medium"},{"kind":"copyright","value":"© 2026","strength":"weak"}]	Readable source contains the exact requested NPI.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	14	azure_450823bd19e9	https://propertychecker.com/owners		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	15	azure_e994b0e4ff6c	https://search.publicdatacheck.com/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	16	azure_7e581e7d4ea2	https://virginia-company.com/co/miller-construction-co-e-j		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	17	azure_fb3153da0a71	https://www.brookslyon.com/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
