arm_id	case_id	stratum	reviewer_mode	criterion_id	favorable_direction	state	detail_json
BASELINE	H006	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	H007	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H007	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H007	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H007	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H007	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	H007	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H007	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H007	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	present	["address","specialty"]
BASELINE	H007	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	H008	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H008	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H008	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	present	["WRONG_PROVIDER","UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT","UNRESOLVED_CROSS_NPI_CONFLICT_DISCLOSURE"]
BASELINE	H008	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	present	["claim:p0:address:0","claim:p0:phone:0"]
BASELINE	H008	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H008	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	present	["claim:p0:address:0","claim:p0:phone:0"]
BASELINE	H008	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H008	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H008	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	H009	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H009	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H009	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H009	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H009	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H009	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H009	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["website"]
BASELINE	H009	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H009	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["address","specialty"]}
BASELINE	H010	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H010	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H010	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	present	["WRONG_PROVIDER","UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT","UNRESOLVED_CROSS_NPI_CONFLICT_DISCLOSURE"]
BASELINE	H010	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	present	["claim:p0:phone:0"]
BASELINE	H010	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	present	["claim:p0:address:0","claim:p0:phone:0"]
BASELINE	H010	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	present	["claim:p0:phone:0"]
BASELINE	H010	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H010	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	present	["phone","address"]
BASELINE	H010	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	H011	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H011	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H011	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H011	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H011	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H011	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H011	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H011	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H011	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	H012	manual	codex_harness_manual_separate_from_automatic_sol	profile_returned	higher_is_better	present	
BASELINE	H012	manual	codex_harness_manual_separate_from_automatic_sol	professional_contact_returned	higher_is_better	present	
BASELINE	H012	manual	codex_harness_manual_separate_from_automatic_sol	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H012	manual	codex_harness_manual_separate_from_automatic_sol	readable_material_support_defect	lower_is_better	absent	
BASELINE	H012	manual	codex_harness_manual_separate_from_automatic_sol	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H012	manual	codex_harness_manual_separate_from_automatic_sol	identity_attachment_defect	lower_is_better	absent	
BASELINE	H012	manual	codex_harness_manual_separate_from_automatic_sol	inappropriate_withholding	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	H012	manual	codex_harness_manual_separate_from_automatic_sol	lower_tier_source_selected	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	H012	manual	codex_harness_manual_separate_from_automatic_sol	citation_span_or_contract_defect	lower_is_better	unknown	one_or_more_span_or_contract_axes_indeterminate
BASELINE	H013	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H013	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H013	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	present	["UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT"]
BASELINE	H013	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	present	["claim:p0:phone:0"]
BASELINE	H013	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H013	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H013	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H013	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H013	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	H014	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H014	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H014	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H014	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H014	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H014	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H014	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H014	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H014	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	H015	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H015	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H015	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H015	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H015	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	present	["claim:p0:address:0"]
BASELINE	H015	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H015	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H015	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H015	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["address"]}
BASELINE	H016	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H016	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H016	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H016	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H016	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	H016	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H016	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H016	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H016	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":["claim:p0:specialty:1","claim:p0:address:0","claim:p0:phone:0"],"fields":["phone","address"]}
BASELINE	H017	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H017	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H017	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H017	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H017	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	present	["claim:p0:specialty:0"]
BASELINE	H017	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H017	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H017	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H017	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	H018	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H018	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H018	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H018	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H018	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	H018	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H018	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H018	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H018	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	H019	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H019	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H019	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	present	["UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT"]
BASELINE	H019	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	present	["claim:p0:phone:1"]
BASELINE	H019	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	H019	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H019	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H019	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H019	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	H020	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H020	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H020	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H020	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H020	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H020	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H020	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H020	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H020	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	H021	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H021	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H021	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H021	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H021	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	H021	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H021	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["website"]
BASELINE	H021	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H021	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	H022	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H022	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	absent	
BASELINE	H022	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H022	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H022	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H022	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H022	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["address"]
BASELINE	H022	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	H022	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	H023	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H023	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H023	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H023	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H023	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H023	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H023	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H023	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H023	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	H024	manual	codex_harness_manual_separate_from_automatic_sol	profile_returned	higher_is_better	present	
BASELINE	H024	manual	codex_harness_manual_separate_from_automatic_sol	professional_contact_returned	higher_is_better	present	
BASELINE	H024	manual	codex_harness_manual_separate_from_automatic_sol	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H024	manual	codex_harness_manual_separate_from_automatic_sol	readable_material_support_defect	lower_is_better	unknown	one_or_more_claims_unreadable
BASELINE	H024	manual	codex_harness_manual_separate_from_automatic_sol	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H024	manual	codex_harness_manual_separate_from_automatic_sol	identity_attachment_defect	lower_is_better	unknown	one_or_more_identity_links_unreadable
BASELINE	H024	manual	codex_harness_manual_separate_from_automatic_sol	inappropriate_withholding	lower_is_better	absent	
BASELINE	H024	manual	codex_harness_manual_separate_from_automatic_sol	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H024	manual	codex_harness_manual_separate_from_automatic_sol	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","website","specialty"]}
BASELINE	H025	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H025	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H025	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	present	["UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT"]
BASELINE	H025	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	present	["claim:p0:address:0","claim:p0:phone:0","claim:p0:website:0"]
BASELINE	H025	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H025	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	present	["claim:p0:website:0"]
BASELINE	H025	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H025	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H025	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","website","specialty"]}
BASELINE	H026	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H026	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H026	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H026	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H026	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	H026	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H026	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H026	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H026	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	H027	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H027	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H027	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H027	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H027	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	H027	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H027	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["website"]
BASELINE	H027	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	present	["phone","address","specialty"]
BASELINE	H027	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["address"]}
BASELINE	H028	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H028	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	absent	
BASELINE	H028	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H028	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H028	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H028	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H028	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["address"]
BASELINE	H028	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H028	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	H029	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H029	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H029	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H029	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H029	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	present	["claim:p0:address:0"]
BASELINE	H029	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H029	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	H029	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	H029	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":["claim:p0:website:0"],"fields":["address","website","specialty"]}
BASELINE	H030	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	H030	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	H030	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H030	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	H030	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	H030	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	H030	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	H030	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	H030	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	H031	manual	codex_harness_manual_separate_from_automatic_sol	profile_returned	higher_is_better	present	
BASELINE	H031	manual	codex_harness_manual_separate_from_automatic_sol	professional_contact_returned	higher_is_better	present	
BASELINE	H031	manual	codex_harness_manual_separate_from_automatic_sol	critical_safety_finding	lower_is_better	absent	[]
BASELINE	H031	manual	codex_harness_manual_separate_from_automatic_sol	readable_material_support_defect	lower_is_better	absent	
BASELINE	H031	manual	codex_harness_manual_separate_from_automatic_sol	own_citation_support_defect	lower_is_better	absent	
BASELINE	H031	manual	codex_harness_manual_separate_from_automatic_sol	identity_attachment_defect	lower_is_better	absent	
BASELINE	H031	manual	codex_harness_manual_separate_from_automatic_sol	inappropriate_withholding	lower_is_better	present	["phone"]
