arm_id	case_id	attempt_index	http_status	transport_error	input_tokens	cached_input_tokens	output_tokens	reasoning_output_tokens	web_search_calls	latency_ms	cost_usd	cost_known	pricing_version
BASELINE	H059	1	200		25292	7168	780	299	3	10101	0.100802	true	azure-public-list-2026-07-30
BASELINE	H060	1	200		26290	7168	740	388	4	12481	0.116697	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H001	1	200		27295	7168	643	224	3	9309	0.1037545	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H002	1	200		24851	7168	722	579	4	12042	0.1128295	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H003	1	200		31779	7168	943	584	5	19379	0.1474645	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H004	1	200		23214	7168	692	321	3	9558	0.094287	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H005	1	200		25481	0	720	195	3	13283	0.1165025	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H006	1	200		27646	7168	1234	591	4	22723	0.127497	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H007	1	200		20051	7168	696	352	2	8871	0.0724395	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H008	1	200		27682	7168	416	185	3	7675	0.101317	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H009	1	200		26857	7168	680	336	3	11117	0.1032145	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H010	1	200		21236	7168	694	361	3	10166	0.089372	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H011	1	200		25907	0	1081	641	3	15385	0.1229825	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H012	1	200		20046	7168	685	343	2	9202	0.072262	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H013	1	200		27526	7168	998	644	3	17909	0.109657	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H014	1	200		20368	7168	643	324	2	15134	0.072437	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H015	1	200		25972	7168	823	312	4	10806	0.117147	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H016	1	200		23831	7168	866	604	3	11837	0.0984395	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H017	1	200		16287	7168	819	246	2	8644	0.0648745	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H018	1	200		35123	7168	735	536	5	25671	0.1527045	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H019	1	200		24287	0	1173	654	3	16548	0.1203125	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H020	1	200		28500	7168	618	255	4	10094	0.120392	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H021	1	200		23509	7168	922	541	3	12852	0.0984745	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H022	1	200		24479	7168	522	193	3	9261	0.0948995	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H023	1	200		25624	7168	488	371	3	9751	0.097252	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H024	1	200		24207	7168	931	647	4	14286	0.1143545	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H025	1	200		24103	5632	774	310	3	11756	0.1011955	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H026	1	200		17333	7168	761	195	2	8578	0.0666195	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H027	1	200		25636	7168	680	194	3	9036	0.100162	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H028	1	200		23068	0	510	189	3	11276	0.10732	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H029	1	200		18409	7168	468	137	2	8222	0.0649145	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H030	1	200		30486	7168	1031	631	4	18888	0.131552	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H031	1	200		21463	7168	708	202	3	8516	0.0901495	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H032	1	200		25559	7168	1294	622	3	16972	0.1091795	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H033	1	200		30887	7168	723	406	4	13769	0.1279345	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H034	1	200		23365	7168	918	556	3	12849	0.0980545	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H035	1	200		22290	7168	496	184	3	7816	0.089037	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H036	1	200		26075	7168	489	188	3	8849	0.0983945	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H037	1	200		22743	7168	678	382	3	11256	0.0928995	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H038	1	200		26035	7168	706	212	3	11514	0.1015495	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H039	1	200		26918	7168	775	407	4	11188	0.118792	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H040	1	200		27648	7168	838	481	4	14554	0.121562	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H041	1	200		25715	7168	759	622	4	13313	0.1155445	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H042	1	200		26178	7168	558	328	3	9744	0.099687	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H043	1	200		24701	7168	949	495	3	15181	0.1018595	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H044	1	200		27408	7168	561	198	3	9582	0.102807	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H045	1	200		25134	7168	712	469	3	22734	0.099387	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H046	1	200		24741	7168	327	201	3	7677	0.0926295	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H047	1	200		34279	7168	1090	726	5	18296	0.1559195	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H048	1	200		16506	7168	609	93	2	8220	0.062272	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H049	1	200		26399	7168	646	515	4	15422	0.1155595	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H050	1	200		23924	7168	899	418	4	12711	0.113167	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H051	1	200		21611	7168	549	197	3	9166	0.0881345	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H052	1	200		23926	7168	340	204	3	7309	0.090787	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H053	1	200		32308	7168	1272	725	4	16861	0.139722	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H054	1	200		20048	7168	579	185	3	8455	0.084677	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H055	1	200		22944	7168	1222	195	3	13175	0.101562	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H056	1	200		29598	7168	720	355	3	10886	0.110667	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H057	1	200		26468	7168	514	193	3	9244	0.099752	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H058	1	200		22268	7168	391	191	3	10010	0.087407	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H059	1	200		16369	7168	526	98	2	11040	0.0606845	true	azure-public-list-2026-07-30
CITATION_PRIVACY	H060	1	200		17119	7168	488	105	2	6324	0.0619895	true	azure-public-list-2026-07-30
