arm_id	case_id	stratum	reviewer_mode	field_type	topFactDisposition	crossNpiConflict	requestedNpiResolution	armFoundBestEligibleClass	topSelectedClass	hierarchyOpportunity	cmsHierarchyConditionalOutcome	recencyOpportunity	contractFidelity	directoryComparison	reason
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	phone	supported_but_undated	none	exact_requested_npi	Q3	none	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	violates	not_comparable	phone top fact is supported_but_undated; own-citation contract does not conform.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q3	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	address is missing and eligible arm-owned evidence exists.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	website is missing and no eligible arm-owned fact was established.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of scope and remains non-penalizing.
BASELINE	H003	manual	codex_harness_manual_separate_from_automatic_sol	specialty	supported_but_undated	none	exact_requested_npi	Q3	none	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	violates	exact_agreement	specialty top fact is supported_but_undated; own-citation contract does not conform.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	phone	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q3	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	not_comparable	phone is missing and eligible arm-owned evidence exists.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q3	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	address is missing and eligible arm-owned evidence exists.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	website is missing and no eligible arm-owned fact was established.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of scope and remains non-penalizing.
BASELINE	H004	manual	codex_harness_manual_separate_from_automatic_sol	specialty	supported_but_undated	none	exact_requested_npi	Q3	none	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	violates	exact_agreement	specialty top fact is supported_but_undated; own-citation contract does not conform.
BASELINE	H005	automatic	automatic_sol_high	phone	supported_but_undated	co_bound_bundle_other_npi	explicit_shared_or_concurrent_use	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	directory_missing	The top phone is a supported, safe professional scheduling number with resolved shared-practice use. It is undated. Contract fidelity fails only because the submitted fact span is not verbatim to its cited source.
BASELINE	H005	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	explicit_shared_or_concurrent_use	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	disagreement	The Hialeah address is a supported professional location concurrently used by multiple providers. The government profile's different primary address does not establish that this additional hospital/practice location is false or stale. It differs from the CMS baseline Doral address.
BASELINE	H005	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable source establishes an official website for the requested provider.
BASELINE	H005	automatic	automatic_sol_high	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
BASELINE	H005	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	General Surgery is exactly supported by multiple exact-NPI professional directories and is compatible with the broader CMS baseline label Surgery. No fact-specific date is supplied.
BASELINE	H006	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	explicit_shared_or_concurrent_use	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	Qualified first-party evidence directly presents 305-355-5000 in Jennifer Garcia's provider section. Lower-tier sources list alternatives, but no fact-specific evidence establishes the first-party phone as stale or wrong. The same value is affirmatively listed for the requested NPI and another provider, resolving it as shared professional use.
BASELINE	H006	automatic	automatic_sol_high	address	supported_but_undated	none	exact_requested_npi	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	disagreement	The emitted 1801 NW 9th Ave address is directly attached to the provider by multiple first-party records and exact-NPI directories. NPPES-derived directories and the CMS baseline show 1611 NW 12th Ave, but do not establish that the first-party professional location is wrong or stale.
BASELINE	H006	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The top website is the canonical first-party Jackson Health physician page and the submitted identity and fact spans are faithful.
BASELINE	H006	automatic	automatic_sol_high	rating	indeterminate	none	none	R	none	no_cross_tier_choice	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope and its omission is not penalized; the row exists only for schema compatibility.
BASELINE	H006	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	Pediatric Gastroenterology is exactly supported by the first-party profile and exact-NPI directory evidence and is consistent with the CMS baseline specialty.
BASELINE	H007	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable exact-provider professional phone was returned, so omission was appropriate.
BASELINE	H007	automatic	automatic_sol_high	address	supported_current_safe	none	exact_requested_npi	Q3	R	higher_tier_same_value_corroboration	lower_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The emitted professional address is exact-NPI supported, explicitly described as current by source 6, and agrees with the CMS baseline after normalization. The selected Healthgrades citation is class R while Q3 exact-NPI corroboration of the same value was available.
BASELINE	H007	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible exact-provider official website was found, so omission was appropriate.
BASELINE	H007	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; its omitted schema-compatibility row carries no quality inference.
BASELINE	H007	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	R	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	conforms	normalized_agreement	Behavior Analysis is supported as an equivalent specialty for the exact requested NPI and agrees semantically with the baseline Behavior Analyst taxonomy. No fact-specific date is supplied. The selected Healthgrades citation is class R despite available Q3 exact-NPI corroboration.
BASELINE	H008	automatic	automatic_sol_high	phone	wrong_identity	exact_value_other_npi	none	none	none	no_eligible_source	not_applicable	no_recency_choice	violates	directory_missing	The emitted phone's citation is unreadable, the exact value is assigned to other NPIs, and exact-NPI evidence reports a different phone. Cross-NPI conflict is unresolved, making all exact-value support ineligible.
BASELINE	H008	automatic	automatic_sol_high	address	wrong_identity	co_bound_bundle_other_npi	none	none	none	no_eligible_source	not_applicable	no_recency_choice	violates	normalized_agreement	The address normalizes to the stale CMS baseline location, but current-contact use is not rescued: readable evidence co-binds the exact ZIP+4 address and phone to NPI 1699647446, while exact-NPI evidence reports Tampa.
BASELINE	H008	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable page identifies an official website for the requested provider or NPI. The school site at the requested street address lacks provider identity attachment.
BASELINE	H008	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission receives no quality penalty.
BASELINE	H008	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q2	Q2	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Behavior Analyst agrees with fixed CMS taxonomy context and is not disproved by the coexisting Behavior Technician taxonomy. The fact is undated, and the submitted NPI Profile citation is unreadable, so citation-contract fidelity fails.
BASELINE	H009	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable evidence in the supplied packet establishes a professional phone number, so omission is appropriate.
BASELINE	H009	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q1	indeterminate	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	exact_agreement	The emitted address is supported by exact-provider first-party pages and exact-NPI directories, including a current-practice statement, and agrees with the CMS baseline. The cited source itself is unreadable, so citation contract fidelity fails even though the structured value is valid. The same address is listed for another NPI, but exact requested-NPI evidence affirmatively resolves it for this provider.
BASELINE	H009	automatic	automatic_sol_high	website	missing_despite_eligible_arm_found_fact	none	name_location_only	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	directory_missing	The arm found a readable first-party clinic website matching the requested clinic and exact address, but no website was emitted.
BASELINE	H009	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
BASELINE	H009	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Multiple exact-NPI sources support the equivalent Clinic/Center, Multi-Specialty taxonomy, and it agrees with the CMS baseline. No verified date is tied to the specialty value. The cited source is unreadable, so citation contract fidelity fails despite exact whole-packet support.
BASELINE	H010	automatic	automatic_sol_high	phone	wrong_identity	exact_value_other_npi	none	Q3	other	cross_tier_conflict	lower_tier_selected	no_recency_choice	violates	directory_missing	The emitted top 305 phone is unsupported by its cited government shell and is affirmatively assigned to another NPI. Eligible Q3 evidence instead supports 786-587-7449 for the requested NPI.
BASELINE	H010	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	other	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	violates	normalized_agreement	The full address is valid, professional, and expressly identified as the requested organization's current practice location. The own citation does not display the address or submitted spans, so citation contract fidelity fails despite Q3 corroboration.
BASELINE	H010	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable source establishes an official website for the requested provider.
BASELINE	H010	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
BASELINE	H010	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	none	no_cross_tier_choice	not_applicable	no_recency_choice	violates	exact_agreement	The specialty is exactly supported by multiple eligible exact-NPI directories and agrees with the fixed context, but the emitted claim's own cited snapshot is unreadable.
BASELINE	H011	automatic	automatic_sol_high	phone	supported_current_safe	none	exact_requested_npi	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	directory_missing	The emitted phone is a safe professional contact supported by the cited first-party page and multiple exact-NPI directories. Different lower-tier phone/location bundles do not overcome the first-party and matching-location evidence.
BASELINE	H011	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The first-party address matches the CMS baseline after ordinary normalization and is affirmatively attached to the requested NPI by exact-NPI current-location evidence. Other NPIs share the professional address, but the requested-NPI use is resolved.
BASELINE	H011	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted URL is the canonical cited first-party page and identifies Clayton Davis at Davis Medical. It is valid but lacks a fact-specific date.
BASELINE	H011	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_cross_tier_choice	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope and its omission carries no quality inference.
BASELINE	H011	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	none	higher_tier_same_value_corroboration	not_applicable	no_recency_choice	violates	exact_agreement	Family Medicine is exactly supported by eligible first-party and exact-NPI directory evidence and agrees with the CMS specialty. The emitted claim's own cited source is unreadable, so citation contract fidelity fails even though the structured value is valid.
BASELINE	H012	manual	codex_harness_manual_separate_from_automatic_sol	phone	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	indeterminate	exact_agreement	Independent readable exact-provider evidence supports the fact, but the exact selected citation is unavailable, so citation-contract fidelity and selected tier remain indeterminate.
BASELINE	H012	manual	codex_harness_manual_separate_from_automatic_sol	address	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	indeterminate	exact_agreement	Independent readable exact-provider evidence supports the fact, but the exact selected citation is unavailable, so citation-contract fidelity and selected tier remain indeterminate.
BASELINE	H012	manual	codex_harness_manual_separate_from_automatic_sol	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	ai_missing	No eligible arm-returned exact-provider fact for this field was established.
BASELINE	H012	manual	codex_harness_manual_separate_from_automatic_sol	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Required non-penalizing out-of-scope rating compatibility row.
BASELINE	H012	manual	codex_harness_manual_separate_from_automatic_sol	specialty	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	indeterminate	exact_agreement	Independent readable exact-provider evidence supports the fact, but the exact selected citation is unavailable, so citation-contract fidelity and selected tier remain indeterminate.
BASELINE	H013	automatic	automatic_sol_high	phone	contradicted	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	conflicting_current_values	violates	directory_missing	The emitted phone is professionally formatted and exact-NPI supported, but a competing exact-NPI statement supplies 828-452-5042 for the current location. The cited source is unreadable, so the citation contract also fails.
BASELINE	H013	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	normalized_agreement	Exact-NPI evidence expressly identifies 40 Brettwood Trce as the current professional location, and it normalizes to the CMS baseline. Contract fidelity fails because the emitted claim cites an unreadable snapshot.
BASELINE	H013	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible exact-provider official website candidate was returned, so omission is appropriate.
BASELINE	H013	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; its omitted compatibility row carries no quality inference.
BASELINE	H013	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Multiple exact-NPI professional directories support Surgery, which agrees with the CMS taxonomy context. No verified quote dates that exact specialty fact, and the submitted citation is unreadable.
BASELINE	H014	automatic	automatic_sol_high	phone	supported_current_safe	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	not_applicable	current_vs_stale_or_unknown	violates	directory_missing	The phone is an exact-NPI professional contact expressly tied to the current practice. The top claim's cited source is unreadable, so citation-contract fidelity fails despite exact whole-arm support.
BASELINE	H014	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	not_applicable	current_vs_stale_or_unknown	violates	normalized_agreement	The normalized address matches the CMS baseline and is expressly identified as the requested provider's current practice location. Other NPIs share the facility address, but exact-requested-NPI evidence affirmatively resolves use. The unreadable own citation violates the evidence contract.
BASELINE	H014	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable source establishes an exact-provider official website, and no website was emitted.
BASELINE	H014	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
BASELINE	H014	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	not_applicable	no_recency_choice	violates	exact_agreement	Multiple exact-NPI sources establish the clinical-social-worker specialty, matching the baseline. No verified evidence ties a date to the exact specialty value, and the own citation is unreadable.
BASELINE	H015	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable arm evidence in the supplied packet establishes a professional phone for the requested provider.
BASELINE	H015	automatic	automatic_sol_high	address	supported_current_safe	co_bound_bundle_other_npi	explicit_shared_or_concurrent_use	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	normalized_agreement	The Dawsonville professional address is exactly supported by Q1 first-party evidence and exact-NPI directories, including a fact-relevant current-practice statement. Shared use is explicit. The own cited provider page only partially displays the structured address, and its submitted fact span is not verbatim, so contract fidelity fails despite the value being valid.
BASELINE	H015	automatic	automatic_sol_high	website	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website is the readable first-party provider page's canonical URL, identifies the requested provider, and is corroborated by exact-NPI directory links. No fact-relevant date is attached to the website.
BASELINE	H015	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope and the compatibility row carries no quality inference.
BASELINE	H015	automatic	automatic_sol_high	specialty	supported_current_safe	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	exact_agreement	Physician Assistant is exactly supported by the first-party provider profile and exact-NPI sources, including an active-license record. Family Medicine is a coexisting clinical specialty and does not contradict the provider type.
BASELINE	H016	automatic	automatic_sol_high	phone	supported_current_safe	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	directory_missing	The emitted phone is an exact-NPI professional appointment contact and is supported by current-use language. Contract fidelity fails because the submitted cited-source fact span is not verified verbatim.
BASELINE	H016	automatic	automatic_sol_high	address	supported_current_safe	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	normalized_agreement	The exact ZIP+4 professional address is supported and matches the CMS baseline location after normalization. The submitted combined fact span is not verified verbatim.
BASELINE	H016	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible exact-provider website was returned, so omission was appropriate.
BASELINE	H016	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission carries no quality inference.
BASELINE	H016	automatic	automatic_sol_high	specialty	supported_current_safe	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	Counselor - Professional is exactly supported for the requested NPI, tied to an active license, and agrees with the baseline specialty after punctuation normalization.
BASELINE	H017	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is an undated, safe professional office number supported by the exact-NPI first-party profile and corroborated by directories. Shared use by other providers is affirmatively resolved for the requested NPI.
BASELINE	H017	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The full address is supported by exact-NPI first-party evidence and a directory expressly calls the same address current. It agrees with the CMS baseline after ordinary address normalization and ZIP extension handling.
BASELINE	H017	automatic	automatic_sol_high	website	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website is the readable canonical first-party profile URL for the requested NPI and provider.
BASELINE	H017	automatic	automatic_sol_high	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope; its omission carries no quality inference.
BASELINE	H017	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q1	no_cross_tier_choice	not_applicable	no_recency_choice	violates	exact_agreement	Pulmonary Disease is exactly supported by multiple eligible exact-NPI directories and agrees with the fixed specialty context. However, the selected Ballad Health citation does not state that specialty and its submitted specialty span is not verified there.
BASELINE	H018	automatic	automatic_sol_high	phone	supported_but_undated	co_bound_bundle_other_npi	explicit_shared_or_concurrent_use	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is exactly supported as a safe shared professional number by the first-party page and corroborated by directories. No fact-specific date is supplied by the selected source.
BASELINE	H018	automatic	automatic_sol_high	address	supported_but_undated	co_bound_bundle_other_npi	explicit_shared_or_concurrent_use	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The emitted address is exactly supported as the shared professional practice location by Q1 evidence and agrees with the CMS baseline after Trace/Trce normalization.
BASELINE	H018	automatic	automatic_sol_high	website	supported_but_undated	co_bound_bundle_other_npi	explicit_shared_or_concurrent_use	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website equals the canonical URL of the readable first-party page and that page identifies the requested provider. The page is undated.
BASELINE	H018	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; its omission receives no quality inference.
BASELINE	H018	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The first-party page exactly labels the requested provider General Surgery, with extensive directory corroboration. This is compatible with the broader CMS Surgery label and is not fact-specifically dated.
BASELINE	H019	automatic	automatic_sol_high	phone	supported_but_undated	none	name_location_only	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	directory_missing	The top phone 828-622-3246 is a safe, undated, pharmacy-specific Q1 fact. It properly controls over Q3 records showing 3245. The secondary emitted 3245 claim remains contradicted.
BASELINE	H019	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The first-party address is corroborated by exact-NPI records and matches the CMS baseline after highway-format normalization. Its use by another colocated NPI does not negate affirmative attachment to the requested NPI.
BASELINE	H019	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website exactly equals the canonical URL of the readable first-party services page.
BASELINE	H019	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission is not penalized.
