arm_id	case_id	stratum	reviewer_mode	identity_assessment_json	cms_role_assessment_json	case_policy_assessment_json	findings_json
BASELINE	H024	manual	codex_harness_manual_separate_from_automatic_sol	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":11,"quote":"BRIANA BROWN, LPC","polarity":"supports","locatorHint":"source-0011.txt:line 79"},{"sourceIndex":11,"quote":"1538626932","polarity":"supports","locatorHint":"source-0011.txt:line 76"}],"reason":"Readable exact-NPI arm-owned evidence establishes the requested individual, name, and requested professional location context."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"presumed_truth","contactConflictTreatment":"no_conflict","ratingSourceNeutrality":"not_applicable","reasons":["CMS/NPPES context is used for identity and taxonomy, not presumed current contact truth.","Whole-arm support was kept separate from each fact's own citation and span contract.","No plan/network or rating claim was credited."],"evidenceRefs":[{"kind":"source","index":11},{"kind":"source","index":11}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"No forbidden-without-rescue listed-value gate is active."}	["CONTACTS_AND_SPECIALTY_EXACT_SUPPORTED_BY_ARM","ALL_OWN_CITATION_SNAPSHOTS_UNREADABLE","EMITTED_WEBSITE_UNREADABLE_AND_UNVERIFIED","NO_AFFIRMATIVE_OFFICIAL_WEBSITE_MISREPRESENTATION"]
BASELINE	H025	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":13,"quote":"Miss Andrea Victoria Garcia Gonzalez - 1548893480 Profile Details","polarity":"supports","locatorHint":"Profile heading"},{"sourceIndex":27,"quote":"NPI #: 1548893480","polarity":"supports","locatorHint":"Provider identity details"},{"sourceIndex":13,"quote":"Her current practice location address is 452 W 10th Ave, , Columbus, Ohio","polarity":"supports","locatorHint":"Practice-location statement"}],"reason":"The fixed NPI is an individual, and multiple readable exact-NPI records identify Andrea Victoria Garcia Gonzalez in Columbus, Ohio. Specialty wording differences are not identity gates."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"conflict_hidden","ratingSourceNeutrality":"not_applicable","reasons":["NPI and taxonomy evidence were appropriately used to resolve provider identity and specialty.","The emitted phone and address conflict with multiple readable exact-NPI professional-directory records, but the output neither preserves nor explains those conflicts.","Rating is out of evaluation scope."],"evidenceRefs":[{"kind":"source","index":13},{"kind":"source","index":18},{"kind":"source","index":27},{"kind":"claim","index":1},{"kind":"claim","index":2}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"No evaluation gate or forbiddenWithoutExactValueRescue list is present."}	["The emitted phone 614-293-8000 is unsupported by its unavailable citation and contradicted by multiple exact-NPI professional records.","The emitted 520 W. 10th Ave address is contradicted by exact-NPI records identifying 452 W 10th Ave or 395 W 12th Ave.","Hospitalist is supported for NPI 1548893480, but the submitted citation is unreadable and therefore fails citation-contract fidelity.","The emitted website cannot be verified because the exact cited page is unavailable; no affirmative wrong-provider or invalid-website evidence is present."]
BASELINE	H026	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":13,"quote":"Diana Patricia Rodriguez-Arenas, MD","polarity":"supports","locatorHint":"Provider-page heading"},{"sourceIndex":13,"quote":"\"identifier\":\"1639197445\"","polarity":"supports","locatorHint":"Structured provider data"},{"sourceIndex":13,"quote":"Primary Location Nationwide Children's Hospital - Children's Radiological Institute Inc 700 Children's Dr Columbus, OH 43205","polarity":"supports","locatorHint":"Primary-location section"}],"reason":"The requested individual is exactly resolved by name and NPI on a first-party provider page, and the displayed primary location matches Columbus, Ohio 43205."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"preserved_or_explained","ratingSourceNeutrality":"not_applicable","reasons":["NPI and taxonomy evidence were used for identity and specialty corroboration rather than as automatic current-contact truth.","The emitted phone and address are supported by exact-provider first-party evidence despite differing directory contact numbers.","Different displayed professional phone numbers were treated as potentially distinct organizational or scheduling contacts absent exclusivity or fact-specific staleness evidence.","Rating is out of scope and no rating was emitted."],"evidenceRefs":[{"kind":"source","index":13},{"kind":"source","index":12},{"kind":"source","index":14},{"kind":"claim","index":3}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and no forbiddenWithoutExactValueRescue policy is active."}	["The requested individual is exactly identified as NPI 1639197445.","All emitted fields have eligible readable first-party support.","The emitted phone is undated but directly attached as a professional primary contact on an exact-NPI first-party page; alternative professional numbers do not establish invalidity.","The shared facility-address cross-NPI occurrence is resolved by affirmative exact-requested-NPI evidence.","The website is a valid canonical first-party profile attached by strong provider name and requested location.","No personal mobile, residential address, prohibited-source use, wrong-provider disclosure, or unresolved cross-NPI conflict was found."]
BASELINE	H027	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":8,"quote":"The NPI Number for Angela Dawn Miller is 1649273137","polarity":"supports","locatorHint":"Exact identity statement on cited profile."},{"sourceIndex":8,"quote":"Her current practice location address is 611 2nd St, , Marietta, Ohio","polarity":"supports","locatorHint":"Requested professional location on exact-NPI profile."},{"sourceIndex":49,"quote":"Angie Miller, FNP-BC, ONP-C, DNP","polarity":"supports","locatorHint":"First-party provider page."}],"reason":"Multiple readable profiles identify Angela Dawn Miller with exact NPI 1649273137, and exact-NPI plus first-party evidence supports the requested Marietta professional location."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"preserved_or_explained","ratingSourceNeutrality":"not_applicable","reasons":["NPI and taxonomy evidence were used for identity and specialty support without treating NPPES-derived dates as fact-specific contact dates.","The emitted phone and address are corroborated by stronger first-party evidence despite differing lower-tier professional locations and contacts.","Rating is out of evaluation scope."],"evidenceRefs":[{"kind":"source","index":8},{"kind":"source","index":49},{"kind":"claim","index":1},{"kind":"claim","index":2}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"No evaluation gate with a forbiddenWithoutExactValueRescue list was supplied."}	["All emitted values are semantically supported and safe, but none has a fact-specific recency statement.","The emitted address citation contract is incomplete because its submitted fact span omits ZIP 45750, although the full cited page supports it.","Q1 first-party evidence corroborates all emitted values, while the selected claims cite Q3 evidence.","An eligible first-party provider website was found but no website was emitted."]
BASELINE	H028	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":38,"quote":"Bonnie J Williams, APRNFNP is a medicare enrolled \"Nurse Practitioner - Family\" in Pomeroy, Ohio.","polarity":"supports","locatorHint":"Provider identity and requested city"},{"sourceIndex":38,"quote":"her NPI Number is 1770953259.","polarity":"supports","locatorHint":"Exact requested NPI"},{"sourceIndex":47,"quote":"Mrs./Ms. Bonnie J Williams","polarity":"supports","locatorHint":"Provider name"},{"sourceIndex":47,"quote":"NPI Number#1770953259","polarity":"supports","locatorHint":"Exact requested NPI"}],"reason":"Fixed context establishes an individual with NPI 1770953259, and multiple readable exact-NPI directories independently match Bonnie J Williams and Pomeroy."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"no_conflict","ratingSourceNeutrality":"not_applicable","reasons":["Fixed NPPES context was used for identity and taxonomy rather than as current contact truth.","The specialty was corroborated across multiple exact-NPI professional directories rather than treating one directory as authoritative.","No emitted phone, address, or website created a contact conflict.","Rating is out of scope and omitted."],"evidenceRefs":[{"kind":"source","index":8},{"kind":"source","index":38},{"kind":"source","index":40},{"kind":"source","index":47},{"kind":"claim","index":0}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and no forbiddenWithoutExactValueRescue policy is active."}	["The emitted specialty is valid and independently supported by multiple readable exact-NPI Q3 sources, but no fact-specific date establishes current recency.","The top specialty claim cites an unavailable metadata-only snapshot, so cited-source support and span fidelity are unreadable and field contract fidelity is violated.","An eligible exact-NPI Q3 professional address at 120 TWIN OAKS DR, Jackson, OH 45640 was found but omitted."]
BASELINE	H029	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":24,"quote":"ANEW BEHAVIORAL HEALTH, LLC – NPI #1053983148","polarity":"supports","locatorHint":"Profile heading"},{"sourceIndex":24,"quote":"NPPES has assigned the NPI number 1053983148 to ANEW BEHAVIORAL HEALTH, LLC","polarity":"supports","locatorHint":"NPI assignment statement"},{"sourceIndex":12,"quote":"Address: 400 E STATE ST STE D ATHENS, OH ZIP 45701","polarity":"supports","locatorHint":"Address field"}],"reason":"Multiple readable exact-NPI directory records identify ANEW BEHAVIORAL HEALTH, LLC at the requested Athens address."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"no_conflict","ratingSourceNeutrality":"not_applicable","reasons":["NPPES-derived evidence was used appropriately for exact identity, taxonomy, and corroboration rather than treated as automatically current contact truth.","The address has fact-specific current exact-NPI support, so other-NPI address assignments do not leave an unresolved requested-provider conflict.","Rating is out of scope and was omitted without penalty."],"evidenceRefs":[{"kind":"source","index":24},{"kind":"source","index":18},{"kind":"claim","index":0},{"kind":"claim","index":1}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and no forbiddenWithoutExactValueRescue policy is active."}	["The specialty is valid and exactly supported by readable exact-NPI evidence, but its own cited source is unreadable and therefore fails citation-contract fidelity.","The address is valid, current, professional, and affirmatively supported for NPI 1053983148, but the cited first-party page does not contain the submitted address span.","The official Athens website is valid and canonical; its submitted fact span is only partial for strict citation-contract purposes.","No eligible professional phone was found, so withholding the phone was appropriate.","No critical safety, wrong-provider, wrong-location, or unresolved cross-NPI disclosure finding is established."]
BASELINE	H030	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":4,"quote":"Hopewell Health Centers, Inc. - NPI 1851171300","polarity":"supports","locatorHint":"Exact-NPI directory heading"},{"sourceIndex":4,"quote":"Address1 HIGH SCHOOL ROAD OFC B153 THE PLAINS, OH, 457801148 United States","polarity":"supports","locatorHint":"Requested professional location"},{"sourceIndex":23,"quote":"Hopewell Health Centers, Inc. is licensed to practice in * (Not Available) (license number ) and its NPI number is 1851171300.","polarity":"supports","locatorHint":"Exact organization and NPI statement"}],"reason":"Fixed context and multiple readable professional directories establish the exact facility NPI, organization name, and requested The Plains location."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"no_conflict","ratingSourceNeutrality":"not_applicable","reasons":["NPPES-derived sources were appropriately used to establish exact NPI identity and taxonomy, while fixed CMS context was not treated as current contact truth.","Directory evidence was evaluated by exact-NPI attachment and location rather than presumed authoritative.","The alternate 88 N Plains Rd address and phone are a distinct professional-location bundle and do not override the exact-NPI 1 High School Road contact.","Rating is outside evaluation scope."],"evidenceRefs":[{"kind":"source","index":4},{"kind":"source","index":8},{"kind":"source","index":14},{"kind":"source","index":17},{"kind":"source","index":18},{"kind":"claim","index":1},{"kind":"claim","index":2}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null, so no forbidden-without-exact-value-rescue policy is active."}	["Claims and candidates 0–2 cite an unavailable NPiprofile snapshot; their emitted values are nevertheless exactly supported by other readable exact-NPI Q3 sources, while their own citation contracts fail.","The official website claim is valid, readable, first-party, and contract-conforming.","All evaluated emitted facts are undated at the fact level; profile-update and copyright dates do not date the displayed values.","No unsafe personal contact, residential address, wrong-provider disclosure, or unresolved cross-NPI conflict was emitted."]
BASELINE	H031	manual	codex_harness_manual_separate_from_automatic_sol	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":20,"quote":"[usNPI: 1023800802]","polarity":"supports","locatorHint":"source-0020.txt provider metadata"},{"sourceIndex":20,"quote":"Paloma Rodriguez Alvarez, MD","polarity":"supports","locatorHint":"source-0020.txt provider heading"}],"reason":"The exact-provider first-party profile identifies NPI 1023800802, the requested physician, and Cleveland locations."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"no_conflict","ratingSourceNeutrality":"not_applicable","reasons":["NPPES context was limited to identity/taxonomy.","First-party evidence, not directory authority, supports emitted contacts.","No plan/network or rating claim was made."],"evidenceRefs":[{"kind":"source","index":20}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"No evaluation gate is active."}	["Every emitted fact is exactly supported by its readable first-party citation.","A safe first-party scheduling phone was omitted despite eligible evidence.","No critical safety violation was found."]
BASELINE	H032	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":40,"quote":"[publicAccess: true] [isAcceptingNewPatients: false] [knowsLanguage: English] [usNPI: 1194352039]","polarity":"supports","locatorHint":"First-party provider profile identity data"},{"sourceIndex":40,"quote":"Timothy Grosel, MD","polarity":"supports","locatorHint":"First-party provider profile heading"},{"sourceIndex":64,"quote":"his current practice location is 9500 Euclid Ave, Cleveland, Ohio.","polarity":"supports","locatorHint":"Exact-NPI directory practice-location statement"}],"reason":"The first-party provider profile and multiple exact-NPI directories identify Timothy Grosel as NPI 1194352039. The requested Cleveland location is also directly supported, while other listed professional locations are compatible alternatives rather than identity contradictions."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"preserved_or_explained","ratingSourceNeutrality":"not_applicable","reasons":["NPI and taxonomy evidence were used for identity and specialty context rather than presumed current contact truth.","Exact-provider first-party evidence controlled the provider's specialty and listed professional locations.","The shared phone and shared facility address occurrences were resolved through affirmative exact requested-NPI evidence rather than hidden or treated as exclusive conflicts.","Rating omission is out of scope."],"evidenceRefs":[{"kind":"source","index":40},{"kind":"source","index":26},{"kind":"source","index":27},{"kind":"claim","index":3},{"kind":"claim","index":5}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"No evaluationGate with a nonempty forbiddenWithoutExactValueRescue list is present."}	["Provider identity is exactly resolved to NPI 1194352039.","Specialty, top address, and website are exactly supported by the first-party provider profile.","The emitted phone is substantively supported by multiple exact-NPI directories, but its own cited NPiprofile snapshot is unreadable, causing a citation-contract defect without making the phone unsafe or invalid.","Multiple professional locations are concurrently supported; differences from the baseline address are not identity or safety failures.","No critical disclosure, wrong-provider, residential, personal-mobile, prohibited-source, or official-website-misrepresentation finding applies."]
BASELINE	H033	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":11,"quote":"Victoria L Smith - NPI 1194962035","polarity":"supports","locatorHint":"Exact-NPI profile heading"},{"sourceIndex":48,"quote":"Victoria L. Smith, LISW has been registered with the National Provider Identifier database since January 14, 2009, and her NPI number is 1194962035.","polarity":"supports","locatorHint":"Provider identity statement"},{"sourceIndex":48,"quote":"Victoria L. Smith, LISW Social Worker Cleveland Clinic Foundation 9500 Euclid Ave Cleveland, OH 44195","polarity":"supports","locatorHint":"Provider and location section"}],"reason":"Fixed NPPES context and multiple readable exact-NPI directories identify Victoria L. Smith under NPI 1194962035 at the requested Cleveland professional location."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"preserved_or_explained","ratingSourceNeutrality":"not_applicable","reasons":["NPI and taxonomy context were used appropriately to resolve identity and specialty, not as unexamined current-contact truth.","The emitted contacts are independently supported by multiple exact-NPI or strong name-location professional directories.","The shared Cleveland Clinic address is preserved as a resolved concurrent professional location rather than treated as exclusive to the organization NPI.","Ratings are out of scope and none was emitted."],"evidenceRefs":[{"kind":"source","index":11},{"kind":"source","index":28},{"kind":"source","index":40},{"kind":"source","index":48},{"kind":"claim","index":1},{"kind":"claim","index":2}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The case has no evaluationGate with a nonempty forbiddenWithoutExactValueRescue list."}	["All three emitted values are semantically supported by eligible readable evidence for NPI 1194962035.","The exact cited NPIPROFILE snapshot is unavailable, so all emitted fields violate the own-citation contract despite whole-arm corroboration.","Specialty, address, and phone are undated at the fact level; source update and copyright dates do not date those displayed values.","The address is also attached to Cleveland Clinic organization NPI 1679525919, but exact requested-NPI records affirmatively support the same professional location.","No unsafe personal phone, residential address, prohibited display source, wrong-provider critical fact, or invalid website was emitted."]
BASELINE	H034	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":8,"quote":"SUSAN BROWN M.D. – NPI #1366603284","polarity":"supports","locatorHint":"Provider profile heading"},{"sourceIndex":26,"quote":"Mrs./Ms. Susan R Brown NPI Verified Emergency Medicine Cleveland, OH","polarity":"supports","locatorHint":"Provider profile summary"},{"sourceIndex":26,"quote":"Primary Office & Contact 2500 Metrohealth Drive Cleveland, OH 44109","polarity":"supports","locatorHint":"Primary office section"}],"reason":"The fixed identity context and multiple exact-NPI directory records resolve Susan Brown, NPI 1366603284, at the requested Cleveland location."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"no_conflict","ratingSourceNeutrality":"not_applicable","reasons":["NPPES-derived evidence was used for identity and taxonomy rather than presumed current contact truth.","No unsupported facility phone was promoted to a provider-specific phone.","The omitted rating is out of scope and carries no quality inference."],"evidenceRefs":[{"kind":"source","index":8},{"kind":"source","index":26},{"kind":"source","index":23},{"kind":"claim","index":0}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and no forbiddenWithoutExactValueRescue policy is active."}	["Emergency Medicine is supported by multiple eligible exact-NPI directory records, but the emitted claim's own PeaceHealth citation is unreadable and fails citation-contract fidelity.","The emitted PeaceHealth website is not established by readable evidence; because the cited page is unavailable rather than affirmatively contradicted, the website is unreadable rather than invalid.","An eligible exact-NPI professional address was found but omitted.","No critical safety, wrong-provider, wrong-location, prohibited-source, or cross-NPI disclosure finding is established."]
BASELINE	H035	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":23,"quote":"Ashley Kay Miller - Clinical Psychologist in Cleveland, OH (NPI 1679058465)","polarity":"supports","locatorHint":"Profile heading"},{"sourceIndex":10,"quote":"ASHLEY KAY MILLER, PH.D.\n\n9500 EUCLID AVE # P57, Cleveland, OH44195\n\n2164451637\n\n1679058465\n\nIndividual","polarity":"supports","locatorHint":"Cleveland directory listing"},{"sourceIndex":13,"quote":"16405 SAND CANYON AVE, Irvine, CA 92618","polarity":"context","locatorHint":"Alternate professional address"}],"reason":"Fixed identity context and multiple readable exact-NPI directories establish Ashley Kay Miller, NPI 1679058465. Multiple sources also establish the requested Cleveland location, while one directory reports an alternate Irvine professional location."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"unresolved_but_withheld","ratingSourceNeutrality":"not_applicable","reasons":["NPI and taxonomy evidence were appropriately used to establish identity and specialty, not presumed to be current contact truth.","The conflicting Cleveland and Irvine address evidence was withheld rather than allowing a directory value to control without fact-specific recency.","Rating is out of evaluation scope."],"evidenceRefs":[{"kind":"source","index":10},{"kind":"source","index":13},{"kind":"claim","index":0}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and no forbiddenWithoutExactValueRescue policy is active."}	["The emitted specialty is valid and supported by multiple exact-NPI directories, but its exact cited OpenNPI snapshot is unreadable and the citation contract therefore fails.","A readable exact-NPI directory supplied a professional phone that was omitted.","An eligible first-party provider biography supplied a professional website that was omitted.","Conflicting exact-NPI Cleveland and Irvine addresses were appropriately withheld because no fact-specific recency resolves them."]
BASELINE	H036	manual	codex_harness_manual_separate_from_automatic_sol	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":6,"quote":"TIMOTHY E DAVIS SR","polarity":"supports","locatorHint":"source-0006.txt:line 40"},{"sourceIndex":9,"quote":"The NPI Number for Timothy Earl Davis Sr. is 1952807018.","polarity":"supports","locatorHint":"source-0009.txt:line 151"}],"reason":"Readable exact-NPI arm-owned evidence establishes the requested individual, name, and requested professional location context."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"no_conflict","ratingSourceNeutrality":"not_applicable","reasons":["CMS/NPPES context is used for identity and taxonomy, not presumed current contact truth.","Whole-arm support was kept separate from each fact's own citation and span contract.","No plan/network or rating claim was credited."],"evidenceRefs":[{"kind":"source","index":6},{"kind":"source","index":9}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"No forbidden-without-rescue listed-value gate is active."}	["ALL_EMITTED_FACTS_EXACT_SUPPORTED_BY_ARM","ALL_OWN_CITATION_SNAPSHOTS_UNREADABLE","NO_CRITICAL_CONTACT_SAFETY_VIOLATION"]
BASELINE	H037	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":0,"quote":"ROW 1790: A1790=\"KHAI BROWN\" | B1790=1972001204 | D1790=\"96-Behavioral Health Para-Professionals\" | E1790=\"2024-02-27T00:00:00\"","polarity":"supports","locatorHint":"Ohio Medicaid workbook row 1790"},{"sourceIndex":2,"quote":"The NPI Number for Khai Brown is 1972001204.","polarity":"supports","locatorHint":"Provider identity section"},{"sourceIndex":2,"quote":"Address3100 Euclid Ave, , Cleveland Ohio, 44115-2508","polarity":"supports","locatorHint":"Practice address section"}],"reason":"Government and directory evidence identify individual NPI 1972001204 as Khai Brown, with an exact Cleveland practice location match."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"no_conflict","ratingSourceNeutrality":"not_applicable","reasons":["NPI and taxonomy evidence were used for identity and specialty context rather than treating NPPES-derived contacts as automatically current.","The emitted address and specialty were supported by exact-NPI professional directories, with the address independently described as the current practice location.","No incompatible contact value was emitted, and the cross-NPI sharing shown for the selected values was affirmatively resolved to the requested NPI.","Ratings are out of evaluation scope and none was emitted."],"evidenceRefs":[{"kind":"source","index":0},{"kind":"source","index":2},{"kind":"source","index":11},{"kind":"source","index":23},{"kind":"claim","index":0},{"kind":"claim","index":1}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null and no forbidden-without-exact-value-rescue policy is active."}	["Identity is exactly resolved to Khai Brown, individual NPI 1972001204, at the requested Cleveland location.","The specialty is valid, professionally appropriate, and undated at the fact level.","The address is valid, professional, and expressly current; sharing of the same address with other NPIs is resolved by exact requested-NPI evidence.","The address citation contract is defective because its submitted fact span omits the emitted ZIP+4, although the cited page itself supplies the complete address.","No eligible phone or official website was found, and the rating omission is out of scope."]
BASELINE	H038	manual	codex_harness_manual_separate_from_automatic_sol	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":27,"quote":"Garcia, Jose A., MD","polarity":"supports","locatorHint":"provider heading"},{"sourceIndex":8,"quote":"1972507945","polarity":"supports","locatorHint":"exact NPI record"}],"reason":"Fixed CMS/NPPES context and arm-owned readable evidence resolve the exact NPI and requested provider; specialty is only a cross-check."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"no_conflict","ratingSourceNeutrality":"not_applicable","reasons":["NPPES/CMS context was used for identity and taxonomy, not presumed current contact truth.","Professional directory evidence was evaluated as evidence rather than authoritative truth.","No AI-generated plan or network status was assessed."],"evidenceRefs":[{"kind":"source","index":27},{"kind":"source","index":8}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"No evaluation gate with forbiddenWithoutExactValueRescue applies."}	["No critical safety violation was found.","All adjudicable emitted facts are exactly supported and professionally safe.","The top emitted facts use readable exact cited sources."]
BASELINE	H039	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":5,"quote":"AFFILIATES IN BEHAVIORAL HEALTH, LLC","polarity":"supports","locatorHint":"Exact-NPI provider heading"},{"sourceIndex":5,"quote":"NPI: 1093820979 · INDEPENDENCE, OH 44131 · Psychologist","polarity":"supports","locatorHint":"NPI, location, and specialty line"}],"reason":"The fixed context and readable exact-NPI evidence identify facility NPI 1093820979 as AFFILIATES IN BEHAVIORAL HEALTH, LLC in Independence, Ohio."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"preserved_or_explained","ratingSourceNeutrality":"not_applicable","reasons":["NPPES-derived evidence was used for exact identity and taxonomy, not presumed to be current contact truth.","Qualified first-party evidence controlled the phone and Suite 402 address over stale or conflicting lower-tier directory contacts.","The rating row is schema compatibility only and is out of evaluation scope."],"evidenceRefs":[{"kind":"source","index":17},{"kind":"claim","index":1},{"kind":"claim","index":2},{"kind":"claim","index":0}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null, so no forbidden-without-exact-value-rescue policy applies."}	["The emitted phone, address, website, and specialty are supported by eligible evidence.","The specialty value is valid, but its own cited NPIProfile snapshot is unreadable, causing a citation-contract defect.","The Suite 402 first-party address conflicts with stale Suite 207 NPPES-derived records; the higher-tier first-party address was appropriately selected.","The appointment phone is supported by first-party and exact-NPI evidence despite lower-tier alternate phone listings.","No unsafe personal phone, residential address, prohibited source, wrong-provider output, or unresolved cross-NPI disclosure was emitted."]
BASELINE	H040	automatic	automatic_sol_high	{"npiEntity":"exact","nameMatch":"exact","requestedLocationMatch":"exact","evidenceSpans":[{"sourceIndex":13,"quote":"INTERNATIONAL COMMUNITY HEALTH CENTER- CLEVELAND – NPI #1336600253","polarity":"supports","locatorHint":"Exact-NPI provider heading"},{"sourceIndex":24,"quote":"ICHC Cleveland Asia Plaza 2999 PAYNE AVE, STE. 140 CLEVELAND, OH 44114","polarity":"supports","locatorHint":"First-party clinic location"},{"sourceIndex":9,"quote":"Other Name 4 Organization NameInternational Community Health Center","polarity":"supports","locatorHint":"Exact-NPI alternate organization name"}],"reason":"Fixed context and readable exact-NPI directories establish NPI 1336600253, while first-party and directory evidence establish the International Community Health Center name and requested Cleveland location."}	{"nppesIdentityTaxonomyUse":"appropriate","directoryAuthorityTreatment":"non_authoritative","contactConflictTreatment":"preserved_or_explained","ratingSourceNeutrality":"not_applicable","reasons":["NPI and taxonomy evidence were used to establish identity and Family Medicine, not to displace stronger first-party contact evidence.","The address and phone are supported by exact-provider first-party pages and independently attached to the requested NPI despite records showing use by other NPIs.","Rating is out of scope and omitted."],"evidenceRefs":[{"kind":"source","index":13},{"kind":"source","index":22},{"kind":"claim","index":0},{"kind":"claim","index":1},{"kind":"claim","index":2}]}	{"listedValueTreatment":"not_applicable","evidenceRefs":[],"reason":"The evaluation gate is null, so no forbidden-without-exact-value-rescue policy applies."}	["Phone, address, and website are supported by readable first-party evidence and are professionally safe.","Family Medicine is supported by other readable exact-NPI directory evidence, but the emitted specialty claim's own citation snapshot is unreadable and its contract fidelity therefore violates.","The phone and address also appear in records for other NPIs, but readable exact requested-NPI records and first-party clinic pages affirmatively resolve both values for NPI 1336600253.","No rating omission penalty applies."]
