arm_id	case_id	stratum	reviewer_mode	claim_id	field_type	value_json	source_id	source_url	source_title	submitted_citation_json	submitted_provider_identity_span	submitted_fact_span	submitted_explicit_date_span	exactSupport	citedSourceSupport	identityLink	locationLink	displaySafety	recency	fieldValidity	sourceEligibility	crossNpiConflict	requestedNpiResolution	providerIdentitySpanFidelity	factSpanFidelity	explicitDateSpanFidelity	reason
BASELINE	P003	automatic	automatic_sol_high	claim:p0:specialty:1	specialty	Psychologist	azure_f3281f9d3504	https://opennpi.com/provider/1184377137	Dainelys Garcia · 1601 Nw 12th Ave Fl 2, Miami, FL 33136-1005 · Psychologist	{"sourceUrl":"https://opennpi.com/provider/1184377137","sourceTitle":"Dainelys Garcia · 1601 Nw 12th Ave Fl 2, Miami, FL 33136-1005 · Psychologist","providerIdentitySpan":"The National Provider Identifier (NPI) is #1184377137","factSpan":"The primary taxonomy of Dainelys Garcia is Psychologist (103T00000X).","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	The National Provider Identifier (NPI) is #1184377137	The primary taxonomy of Dainelys Garcia is Psychologist (103T00000X).		exact	unreadable	exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The exact cited OpenNPI snapshot is unreadable, but other arm-owned exact-NPI directories fully support Psychologist. No fact-specific date makes the specialty current.
BASELINE	P003	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"1601 N.W. 12th Ave.","addressLine2":null,"city":"Miami","state":"FL","zip":"33136"}	azure_77739c0c8cd7	https://med.miami.edu/centers-and-institutes/mailman-center/contact-us	Contact Us | Miller School of Medicine	{"sourceUrl":"https://med.miami.edu/centers-and-institutes/mailman-center/contact-us","sourceTitle":"Contact Us | Miller School of Medicine","providerIdentitySpan":"Mailman Center for Child Development","factSpan":"Mailman Center 1601 N.W. 12th Ave. Miami, FL 33136","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Mailman Center for Child Development	Mailman Center 1601 N.W. 12th Ave. Miami, FL 33136		exact	exact	exact_npi	requested_location	professional	current	partial	eligible	none	exact_requested_npi	ambiguous	exact	no_date_claimed	The cited page exactly displays the emitted professional facility address but does not identify the provider. Exact-NPI evidence attaches the location to the provider and expressly calls it current, while also supplying Floor 2, which the emitted address omits.
BASELINE	P003	automatic	automatic_sol_high	claim:p0:phone:0	phone	305-243-6857	azure_f3281f9d3504	https://opennpi.com/provider/1184377137	Dainelys Garcia · 1601 Nw 12th Ave Fl 2, Miami, FL 33136-1005 · Psychologist	{"sourceUrl":"https://opennpi.com/provider/1184377137","sourceTitle":"Dainelys Garcia · 1601 Nw 12th Ave Fl 2, Miami, FL 33136-1005 · Psychologist","providerIdentitySpan":"The National Provider Identifier (NPI) is #1184377137","factSpan":"the contact telephone number is 3052436857","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	The National Provider Identifier (NPI) is #1184377137	the contact telephone number is 3052436857		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The exact cited OpenNPI snapshot is unreadable, but several readable exact-NPI directories attach this professional office number to the provider. No verified date or explicit current-status statement dates the number itself.
BASELINE	P003	automatic	automatic_sol_high	claim:p0:phone:1	phone	305-243-0234	azure_77739c0c8cd7	https://med.miami.edu/centers-and-institutes/mailman-center/contact-us	Contact Us | Miller School of Medicine	{"sourceUrl":"https://med.miami.edu/centers-and-institutes/mailman-center/contact-us","sourceTitle":"Contact Us | Miller School of Medicine","providerIdentitySpan":"Mailman Center for Child Development","factSpan":"PCIT (Parent-Child Interaction Therapy) 305-243-0234","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Mailman Center for Child Development	PCIT (Parent-Child Interaction Therapy) 305-243-0234		exact	exact	ambiguous	requested_location	professional	undated	partial	eligible	none	none	ambiguous	exact	no_date_claimed	The cited first-party page verifies a professional PCIT program number, but it does not attach that number to Dainelys Garcia or her NPI. Separate affiliation evidence cannot establish that this is her provider contact.
BASELINE	P003	automatic	automatic_sol_high	claim:p0:website:0	website	https://med.miami.edu/faculty/dainelys-garcia-phd	azure_556d7cb64857	https://med.miami.edu/faculty/dainelys-garcia-phd	Dainelys Garcia PhD | Miller School of Medicine	{"sourceUrl":"https://med.miami.edu/faculty/dainelys-garcia-phd","sourceTitle":"Dainelys Garcia PhD | Miller School of Medicine","providerIdentitySpan":"Dainelys Garcia, Ph.D.","factSpan":"Dainelys Garcia PhD","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Dainelys Garcia, Ph.D.	Dainelys Garcia PhD		exact	exact	strong_name_location	compatible_professional_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	The emitted URL equals the readable first-party profile's canonical URL, and the supplied spans faithfully identify the provider on that page.
BASELINE	P004	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Behavior Analyst	azure_ec9a7ee5552e	https://cmpstherapy.com/macarena-jones	Macarena Jones	{"sourceUrl":"https://cmpstherapy.com/macarena-jones","sourceTitle":"Macarena Jones","providerIdentitySpan":"Macarena Jones Registered Mental Health Counseling Intern, BCBA","factSpan":"Registered Mental Health Counselor Intern and Board Certified Behavior Analyst","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Macarena Jones Registered Mental Health Counseling Intern, BCBA	Registered Mental Health Counselor Intern and Board Certified Behavior Analyst		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	The cited first-party profile exactly supports the BCBA/Behavior Analyst specialty. Exact-NPI directories independently attach the specialty to the requested NPI. Another NPI carries the same specialty, but requested-NPI attachment is affirmative and resolves the shared-label conflict.
BASELINE	P004	automatic	automatic_sol_high	claim:p0:phone:0	phone	(786) 269-3502	azure_ec9a7ee5552e	https://cmpstherapy.com/macarena-jones	Macarena Jones	{"sourceUrl":"https://cmpstherapy.com/macarena-jones","sourceTitle":"Macarena Jones","providerIdentitySpan":"Macarena Jones Registered Mental Health Counseling Intern, BCBA","factSpan":"(786) 269-3502","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Macarena Jones Registered Mental Health Counseling Intern, BCBA	(786) 269-3502		exact	exact	strong_name_location	compatible_professional_location	professional	undated	valid	eligible	none	explicit_shared_or_concurrent_use	exact	exact	no_date_claimed	The first-party provider profile and practice roster affirmatively attach the shared professional call-or-text number to Macarena Jones. Lower-tier NPPES-derived and directory contacts differ but do not establish that the first-party number is stale, wrong, or another provider's.
BASELINE	P004	automatic	automatic_sol_high	claim:p0:website:0	website	https://cmpstherapy.com/macarena-jones	azure_ec9a7ee5552e	https://cmpstherapy.com/macarena-jones	Macarena Jones	{"sourceUrl":"https://cmpstherapy.com/macarena-jones","sourceTitle":"Macarena Jones","providerIdentitySpan":"Macarena Jones Registered Mental Health Counseling Intern, BCBA","factSpan":"Macarena Jones","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Macarena Jones Registered Mental Health Counseling Intern, BCBA	Macarena Jones		exact	exact	strong_name_location	compatible_professional_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	The emitted URL equals the readable cited page's canonical URL, and both the page and first-party roster identify it as Macarena Jones's clinician profile.
BASELINE	P005	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Family Medicine	azure_3328ca59eb02	https://npiprofile.com/npi/1326740366	DR. JULIANNA BROWN MD - NPI 1326740366 - Family Medicine in Miami, FL	{"sourceUrl":"https://npiprofile.com/npi/1326740366","sourceTitle":"DR. JULIANNA BROWN MD - NPI 1326740366 - Family Medicine in Miami, FL","providerIdentitySpan":"DR. JULIANNA BROWN MD (NPI 1326740366)","factSpan":"Primary Specialty Family Medicine","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	DR. JULIANNA BROWN MD (NPI 1326740366)	Primary Specialty Family Medicine		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The exact cited source is unavailable, but eligible readable exact-NPI sources establish Family Medicine. No verified date is tied specifically to the specialty value.
BASELINE	P005	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"1611 NW 12TH AVE","addressLine2":null,"city":"MIAMI","state":"FL","zip":"33136-1005"}	azure_3328ca59eb02	https://npiprofile.com/npi/1326740366	DR. JULIANNA BROWN MD - NPI 1326740366 - Family Medicine in Miami, FL	{"sourceUrl":"https://npiprofile.com/npi/1326740366","sourceTitle":"DR. JULIANNA BROWN MD - NPI 1326740366 - Family Medicine in Miami, FL","providerIdentitySpan":"DR. JULIANNA BROWN MD (NPI 1326740366)","factSpan":"Location Address 1611 NW 12TH AVEMiami, FL 33136-1005","explicitFactDateSpanRaw":"NPPES Certified October 23, 2025","explicitFactDateSpan":"NPPES Certified October 23, 2025"}	DR. JULIANNA BROWN MD (NPI 1326740366)	Location Address 1611 NW 12TH AVEMiami, FL 33136-1005	NPPES Certified October 23, 2025	exact	unreadable	exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	unreadable	The cited source is unreadable, but readable exact-NPI Q3 evidence establishes the complete address and expressly calls it the current practice location. The address is shared with other providers but affirmatively resolved to the requested NPI.
BASELINE	P005	automatic	automatic_sol_high	claim:p0:phone:0	phone	(305) 585-1111	azure_3328ca59eb02	https://npiprofile.com/npi/1326740366	DR. JULIANNA BROWN MD - NPI 1326740366 - Family Medicine in Miami, FL	{"sourceUrl":"https://npiprofile.com/npi/1326740366","sourceTitle":"DR. JULIANNA BROWN MD - NPI 1326740366 - Family Medicine in Miami, FL","providerIdentitySpan":"DR. JULIANNA BROWN MD NPI 1326740366","factSpan":"1611 NW 12TH AVE, MIAMI, FL 33136 (305) 585-1111","explicitFactDateSpanRaw":"NPPES record last updated: October 23, 2025.","explicitFactDateSpan":"NPPES record last updated: October 23, 2025."}	DR. JULIANNA BROWN MD NPI 1326740366	1611 NW 12TH AVE, MIAMI, FL 33136 (305) 585-1111	NPPES record last updated: October 23, 2025.	exact	unreadable	exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	unreadable	The cited source is unreadable, but multiple readable exact-NPI profiles establish the professional phone, including current-practice wording. The shared number is affirmatively attached to the requested NPI.
BASELINE	P005	automatic	automatic_sol_high	claim:p0:website:0	website	https://graduate.jacksonhealth.org/program/family-medicine/awards/	azure_81ce46a2b044	https://graduate.jacksonhealth.org/program/family-medicine/awards	Awards | Jackson Health System	{"sourceUrl":"https://graduate.jacksonhealth.org/program/family-medicine/awards","sourceTitle":"Awards | Jackson Health System","providerIdentitySpan":"2025-2026: Julianna Brown, MD","factSpan":"2025-2026: Julianna Brown, MD","explicitFactDateSpanRaw":"2025-2026","explicitFactDateSpan":"2025-2026"}	2025-2026: Julianna Brown, MD	2025-2026: Julianna Brown, MD	2025-2026	exact	exact	strong_name_location	requested_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	date_not_fact_relevant	The readable first-party page has the emitted canonical URL and names Julianna Brown, MD in the Family Medicine program. The 2025-2026 period dates the award listing, not the website value.
BASELINE	P006	manual	codex_harness_manual_separate_from_automatic_sol	claim:p0:specialty:0	specialty	Speech-Language Pathologist	azure_45ba8cbf716a	https://npiprofile.com/npi/1427627231	ANA LUISA GONZALEZ RODRIGUEZ - NPI 1427627231 - Speech-Language Pathologist in Miami, FL	{"sourceUrl":"https://npiprofile.com/npi/1427627231","sourceTitle":"ANA LUISA GONZALEZ RODRIGUEZ - NPI 1427627231 - Speech-Language Pathologist in Miami, FL","providerIdentitySpan":"ANA LUISA GONZALEZ RODRIGUEZ NPI 1427627231","factSpan":"Classification Speech-Language Pathologist","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	ANA LUISA GONZALEZ RODRIGUEZ NPI 1427627231	Classification Speech-Language Pathologist		exact	unreadable	exact_npi	not_applicable	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	Arm-owned readable evidence supports specialty value; exact cited page is unreadable.
BASELINE	P007	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Podiatric Surgery	azure_bb8bbddb0ef3	https://www.hcafloridahealthcare.com/physicians/profile/Dr-Imaze-M-Davis-DPM	Imaze M Davis, DPM | Podiatric Surgery | HCA Florida	{"sourceUrl":"https://www.hcafloridahealthcare.com/physicians/profile/Dr-Imaze-M-Davis-DPM","sourceTitle":"Imaze M Davis, DPM | Podiatric Surgery | HCA Florida","providerIdentitySpan":"Imaze M. Davis, DPM","factSpan":"Specialty Podiatric Surgery","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Imaze M. Davis, DPM	Specialty Podiatric Surgery		exact	exact	exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The cited first-party HCA profile exactly supports Podiatric Surgery; exact-NPI evidence elsewhere in the arm resolves the provider identity.
BASELINE	P007	automatic	automatic_sol_high	claim:p0:specialty:1	specialty	Foot and ankle trauma surgery	azure_52bfcbf1d9ac	https://www.marianfootcare.com/	Miami Podiatrist | Dr. Imaze Marian Davis - Podiatrist, Foot Doctor Miami, FL 33150	{"sourceUrl":"https://www.marianfootcare.com/","sourceTitle":"Miami Podiatrist | Dr. Imaze Marian Davis - Podiatrist, Foot Doctor Miami, FL 33150","providerIdentitySpan":"Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)","factSpan":"Dr. Davis specializes in foot and ankle trauma surgery","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)	Dr. Davis specializes in foot and ankle trauma surgery		exact	exact	exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The exact-NPI first-party practice site states the claimed specialty verbatim.
BASELINE	P007	automatic	automatic_sol_high	claim:p0:specialty:2	specialty	Sports medicine	azure_52bfcbf1d9ac	https://www.marianfootcare.com/	Miami Podiatrist | Dr. Imaze Marian Davis - Podiatrist, Foot Doctor Miami, FL 33150	{"sourceUrl":"https://www.marianfootcare.com/","sourceTitle":"Miami Podiatrist | Dr. Imaze Marian Davis - Podiatrist, Foot Doctor Miami, FL 33150","providerIdentitySpan":"Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)","factSpan":"Dr. Davis specializes in foot and ankle trauma surgery, sports medicine","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)	Dr. Davis specializes in foot and ankle trauma surgery, sports medicine		exact	exact	exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The exact-NPI first-party practice site explicitly identifies sports medicine as a specialty.
BASELINE	P007	automatic	automatic_sol_high	claim:p0:specialty:3	specialty	Wound care	azure_52bfcbf1d9ac	https://www.marianfootcare.com/	Miami Podiatrist | Dr. Imaze Marian Davis - Podiatrist, Foot Doctor Miami, FL 33150	{"sourceUrl":"https://www.marianfootcare.com/","sourceTitle":"Miami Podiatrist | Dr. Imaze Marian Davis - Podiatrist, Foot Doctor Miami, FL 33150","providerIdentitySpan":"Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)","factSpan":"is certified in wound care","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)	is certified in wound care		exact	exact	exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The exact-NPI first-party site directly supports wound-care certification.
BASELINE	P007	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"1190 NW 95th Street","addressLine2":"Ste. 401","city":"Miami","state":"FL","zip":"33150"}	azure_52bfcbf1d9ac	https://www.marianfootcare.com/	Miami Podiatrist | Dr. Imaze Marian Davis - Podiatrist, Foot Doctor Miami, FL 33150	{"sourceUrl":"https://www.marianfootcare.com/","sourceTitle":"Miami Podiatrist | Dr. Imaze Marian Davis - Podiatrist, Foot Doctor Miami, FL 33150","providerIdentitySpan":"Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)","factSpan":"1190 NW 95th Street, Ste. 401, Miami, FL 33150","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)	1190 NW 95th Street, Ste. 401, Miami, FL 33150		exact	exact	exact_npi	requested_location	professional	current	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The cited first-party page exactly supports the professional address, and an exact-NPI directory expressly identifies it as the current practice location. Lower-tier Suite 108 listings do not override this evidence.
