arm_id	case_id	npi	provider_name	specialty	city	state	zip	request_json	cms_baseline_json	nppes_identity_json	plan_network_evidence_json	strata_json	stratum	reviewer_mode	censor_reason	production_error	profiles	facts	contacts	production_cost_usd	production_known_cost_usd	production_unknown_cost_attempts	production_latency_ms	http_sends	web_searches	evaluator_cost_usd	evaluator_known_cost_usd	evaluator_unknown_cost_operations
BASELINE	P011	1053310276	DR. GREGORY P BROWN MD	Specialist	SYLVA	NC	28779	{"providerId":"1053310276","npi":"1053310276","name":"DR. GREGORY P BROWN MD","specialty":"Specialist","city":"SYLVA","state":"NC","zip":"28779"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1053310276","name":"DR. GREGORY P BROWN MD","specialty":"Specialist","address":"186 MEDICAL PARK LOOP STE 503  SYLVA NC 28779"}	{"npi":"1053310276","entityType":"individual"}		{"entityType":"individual","region":"nc-sylva","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.165472	0.165472	0	26596	1	5	3.4447389999999998	3.4447389999999998	0
BASELINE	P012	1104404193	PAHOLA NICOLLE RODRIGUEZ MD	Pediatrics	ATHENS	GA	30606	{"providerId":"1104404193","npi":"1104404193","name":"PAHOLA NICOLLE RODRIGUEZ MD","specialty":"Pediatrics","city":"ATHENS","state":"GA","zip":"30606"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1104404193","name":"PAHOLA NICOLLE RODRIGUEZ MD","specialty":"Pediatrics","address":"1500 OGLETHORPE AVE STE 600CD  ATHENS GA 30606"}	{"npi":"1104404193","entityType":"individual"}		{"entityType":"individual","region":"nc-sylva","rurality":"rural","specialtyGroup":"pediatrics","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.093222	0.093222	0	9137	1	3	2.9342089999999996	2.9342089999999996	0
BASELINE	P013	1164961207	DR. JEAN MICHELLE GARCIA FNP	Nurse Practitioner · Family	WEAVERVILLE	NC	28787	{"providerId":"1164961207","npi":"1164961207","name":"DR. JEAN MICHELLE GARCIA FNP","specialty":"Nurse Practitioner · Family","city":"WEAVERVILLE","state":"NC","zip":"28787"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1164961207","name":"DR. JEAN MICHELLE GARCIA FNP","specialty":"Nurse Practitioner · Family","address":"121 MONTICELLO RD  WEAVERVILLE NC 28787"}	{"npi":"1164961207","entityType":"individual"}		{"entityType":"individual","region":"nc-sylva","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.102202	0.102202	0	17998	1	3	2.405059	2.405059	0
BASELINE	P014	1215376611	MRS. SHANNON NICHOLE MARTINEZ BCBA	Behavior Analyst	GREENVILLE	SC	29605	{"providerId":"1215376611","npi":"1215376611","name":"MRS. SHANNON NICHOLE MARTINEZ BCBA","specialty":"Behavior Analyst","city":"GREENVILLE","state":"SC","zip":"29605"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1215376611","name":"MRS. SHANNON NICHOLE MARTINEZ BCBA","specialty":"Behavior Analyst","address":"1708 AUGUSTA ST STE C-226  GREENVILLE SC 29605"}	{"npi":"1215376611","entityType":"individual"}		{"entityType":"individual","region":"nc-sylva","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	manual	codex_harness_manual_separate_from_automatic_sol	NO_EXACT_REQUESTED_NPI_IN_RECOGNIZED_NPI_COLUMN|manifest_paired_manual_trigger		1	3	2	0.1115025	0.1115025	0	9345	1	3	0	0	0
BASELINE	P015	1679163141	JORDAN ELIZABETH MILLER	Physician Assistant	ASHEVILLE	NC	28806	{"providerId":"1679163141","npi":"1679163141","name":"JORDAN ELIZABETH MILLER","specialty":"Physician Assistant","city":"ASHEVILLE","state":"NC","zip":"28806"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1679163141","name":"JORDAN ELIZABETH MILLER","specialty":"Physician Assistant","address":"97 CLINTON AVE  ASHEVILLE NC 28806"}	{"npi":"1679163141","entityType":"individual"}		{"entityType":"individual","region":"nc-sylva","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.1208045	0.1208045	0	15337	1	4	1.726539	1.726539	0
BASELINE	P016	1730929373	CAROLINE MILLER LCSW-A	Social Worker · Clinical	HENDERSONVILLE	NC	28792	{"providerId":"1730929373","npi":"1730929373","name":"CAROLINE MILLER LCSW-A","specialty":"Social Worker · Clinical","city":"HENDERSONVILLE","state":"NC","zip":"28792"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1730929373","name":"CAROLINE MILLER LCSW-A","specialty":"Social Worker · Clinical","address":"2579 CHIMNEY ROCK RD  HENDERSONVILLE NC 28792"}	{"npi":"1730929373","entityType":"individual"}		{"entityType":"individual","region":"nc-sylva","rurality":"rural","specialtyGroup":"behavioral health","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.1181045	0.1181045	0	11037	1	4	4.073539	4.073539	0
BASELINE	P017	1881424323	JUAN MARTINEZ OTR/L	Occupational Therapist	MORGANTON	NC	28655	{"providerId":"1881424323","npi":"1881424323","name":"JUAN MARTINEZ OTR/L","specialty":"Occupational Therapist","city":"MORGANTON","state":"NC","zip":"28655"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1881424323","name":"JUAN MARTINEZ OTR/L","specialty":"Occupational Therapist","address":"121 FIDDLERS RUN BLVD  MORGANTON NC 28655"}	{"npi":"1881424323","entityType":"individual"}		{"entityType":"individual","region":"nc-sylva","rurality":"rural","specialtyGroup":"allied health","edgeCases":[]}	automatic	automatic_sol_high			1	1	0	0.088737	0.088737	0	7845	1	3	1.022559	1.022559	0
BASELINE	P018	1881655736	JEANINE SILER JONES LCSW	Social Worker · Clinical	ASHEVILLE	NC	28801	{"providerId":"1881655736","npi":"1881655736","name":"JEANINE SILER JONES LCSW","specialty":"Social Worker · Clinical","city":"ASHEVILLE","state":"NC","zip":"28801"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1881655736","name":"JEANINE SILER JONES LCSW","specialty":"Social Worker · Clinical","address":"239 S FRENCH BROAD AVE  ASHEVILLE NC 28801"}	{"npi":"1881655736","entityType":"individual"}		{"entityType":"individual","region":"nc-sylva","rurality":"rural","specialtyGroup":"behavioral health","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.133415	0.133415	0	12018	1	4	2.570994	2.570994	0
BASELINE	P019	1255734984	DLP SWAIN COUNTY HOSPITAL LLC	Emergency Medicine	BRYSON CITY	NC	28713	{"providerId":"1255734984","npi":"1255734984","name":"DLP SWAIN COUNTY HOSPITAL LLC","specialty":"Emergency Medicine","city":"BRYSON CITY","state":"NC","zip":"28713"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1255734984","name":"DLP SWAIN COUNTY HOSPITAL LLC","specialty":"Emergency Medicine","address":"45 PLATEAU ST  BRYSON CITY NC 28713"}	{"npi":"1255734984","entityType":"facility"}		{"entityType":"facility","region":"nc-sylva","rurality":"rural","specialtyGroup":"organization/facility","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.114492	0.114492	0	13348	1	4	3.391374	3.391374	0
BASELINE	P020	1417358359	ASHEVILLE WOMEN'S MEDICAL CENTER	Obstetrics & Gynecology	ASHEVILLE	NC	28801	{"providerId":"1417358359","npi":"1417358359","name":"ASHEVILLE WOMEN'S MEDICAL CENTER","specialty":"Obstetrics & Gynecology","city":"ASHEVILLE","state":"NC","zip":"28801"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1417358359","name":"ASHEVILLE WOMEN'S MEDICAL CENTER","specialty":"Obstetrics & Gynecology","address":"143 ASHELAND AVE  ASHEVILLE NC 28801"}	{"npi":"1417358359","entityType":"facility"}		{"entityType":"facility","region":"nc-sylva","rurality":"rural","specialtyGroup":"organization/facility","edgeCases":[]}	manual	codex_harness_manual_separate_from_automatic_sol	IDENTICAL_INPUT_CATEGORICAL_DISAGREEMENT		1	6	5	0.1105345	0.1105345	0	10628	1	4	3.327591	3.327591	0
BASELINE	P021	1205559408	HEATHER N DAVIS QMHS	Case Manager/Care Coordinator	JACKSON	OH	45640	{"providerId":"1205559408","npi":"1205559408","name":"HEATHER N DAVIS QMHS","specialty":"Case Manager/Care Coordinator","city":"JACKSON","state":"OH","zip":"45640"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1205559408","name":"HEATHER N DAVIS QMHS","specialty":"Case Manager/Care Coordinator","address":"502 MCCARTY LN STE 5  JACKSON OH 45640"}	{"npi":"1205559408","entityType":"individual"}		{"entityType":"individual","region":"oh-athens","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.1552545	0.1552545	0	15474	1	5	3.1442559999999995	3.1442559999999995	0
BASELINE	P022	1326489170	MARINA R RODRIGUEZ NP	Nurse Practitioner · Family	UPPER ARLINGTON	OH	43220	{"providerId":"1326489170","npi":"1326489170","name":"MARINA R RODRIGUEZ NP","specialty":"Nurse Practitioner · Family","city":"UPPER ARLINGTON","state":"OH","zip":"43220"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1326489170","name":"MARINA R RODRIGUEZ NP","specialty":"Nurse Practitioner · Family","address":"3924 MOUNTVIEW RD  UPPER ARLINGTON OH 43220"}	{"npi":"1326489170","entityType":"individual"}		{"entityType":"individual","region":"oh-athens","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	1	0	0.0922345	0.0922345	0	8933	1	3	1.788344	1.788344	0
BASELINE	P023	1417841172	MEGAN MILLER APRN	Nurse Practitioner · Family	MARIETTA	OH	45750	{"providerId":"1417841172","npi":"1417841172","name":"MEGAN MILLER APRN","specialty":"Nurse Practitioner · Family","city":"MARIETTA","state":"OH","zip":"45750"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1417841172","name":"MEGAN MILLER APRN","specialty":"Nurse Practitioner · Family","address":"125 PUTNAM ST STE 210  MARIETTA OH 45750"}	{"npi":"1417841172","entityType":"individual"}		{"entityType":"individual","region":"oh-athens","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	2	1	0.087237	0.087237	0	13327	1	3	1.619239	1.619239	0
BASELINE	P024	1497126825	CASEY LEIGH SMITH BRUNETTI PA	Physician Assistant	PARKERSBURG	WV	26101	{"providerId":"1497126825","npi":"1497126825","name":"CASEY LEIGH SMITH BRUNETTI PA","specialty":"Physician Assistant","city":"PARKERSBURG","state":"WV","zip":"26101"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1497126825","name":"CASEY LEIGH SMITH BRUNETTI PA","specialty":"Physician Assistant","address":"1212 GARFIELD AVE SUITE 202 PARKERSBURG WV 26101"}	{"npi":"1497126825","entityType":"individual"}		{"entityType":"individual","region":"oh-athens","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	2	1	0.1357645	0.1357645	0	18960	1	4	3.0512860000000006	3.0512860000000006	0
BASELINE	P025	1588494181	RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW	Case Manager/Care Coordinator	WHITEHALL	OH	43213	{"providerId":"1588494181","npi":"1588494181","name":"RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW","specialty":"Case Manager/Care Coordinator","city":"WHITEHALL","state":"OH","zip":"43213"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1588494181","name":"RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW","specialty":"Case Manager/Care Coordinator","address":"4653 E MAIN ST  WHITEHALL OH 43213"}	{"npi":"1588494181","entityType":"individual"}		{"entityType":"individual","region":"oh-athens","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.1050645	0.1050645	0	13381	1	3	2.451819	2.451819	0
BASELINE	P026	1720860620	ABIGAIL SMITH	Nurse Practitioner · Gerontology	RACINE	OH	45771	{"providerId":"1720860620","npi":"1720860620","name":"ABIGAIL SMITH","specialty":"Nurse Practitioner · Gerontology","city":"RACINE","state":"OH","zip":"45771"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1720860620","name":"ABIGAIL SMITH","specialty":"Nurse Practitioner · Gerontology","address":"808 WALNUT ST  RACINE OH 45771"}	{"npi":"1720860620","entityType":"individual"}		{"entityType":"individual","region":"oh-athens","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	manual	codex_harness_manual_separate_from_automatic_sol	IDENTICAL_INPUT_CATEGORICAL_DISAGREEMENT		1	1	0	0.10444	0.10444	0	7281	1	3	1.378589	1.378589	0
BASELINE	P027	1881455152	JOSEFINA MARTINEZ	Case Manager/Care Coordinator	COLUMBUS	OH	43215	{"providerId":"1881455152","npi":"1881455152","name":"JOSEFINA MARTINEZ","specialty":"Case Manager/Care Coordinator","city":"COLUMBUS","state":"OH","zip":"43215"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1881455152","name":"JOSEFINA MARTINEZ","specialty":"Case Manager/Care Coordinator","address":"431 E BROAD ST  COLUMBUS OH 43215"}	{"npi":"1881455152","entityType":"individual"}		{"entityType":"individual","region":"oh-athens","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	2	1	0.0789295	0.0789295	0	6508	1	2	1.6016460000000001	1.6016460000000001	0
BASELINE	P028	1932515418	MELISSA O'HARRA-BROWN CNP	Nurse Practitioner	LOGAN	OH	43138	{"providerId":"1932515418","npi":"1932515418","name":"MELISSA O'HARRA-BROWN CNP","specialty":"Nurse Practitioner","city":"LOGAN","state":"OH","zip":"43138"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1932515418","name":"MELISSA O'HARRA-BROWN CNP","specialty":"Nurse Practitioner","address":"541 SR 664 N SUITE C LOGAN OH 43138"}	{"npi":"1932515418","entityType":"individual"}		{"entityType":"individual","region":"oh-athens","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.1029495	0.1029495	0	11469	1	3	2.498969	2.498969	0
BASELINE	P029	1609963834	VALLEY DIAGNOSTIC LABORATORIES INC	Clinical Medical Laboratory	GALLIPOLIS	OH	45631	{"providerId":"1609963834","npi":"1609963834","name":"VALLEY DIAGNOSTIC LABORATORIES INC","specialty":"Clinical Medical Laboratory","city":"GALLIPOLIS","state":"OH","zip":"45631"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1609963834","name":"VALLEY DIAGNOSTIC LABORATORIES INC","specialty":"Clinical Medical Laboratory","address":"1504 JACKSON PIKE  GALLIPOLIS OH 45631"}	{"npi":"1609963834","entityType":"facility"}		{"entityType":"facility","region":"oh-athens","rurality":"rural","specialtyGroup":"organization/facility","edgeCases":[]}	manual	codex_harness_manual_separate_from_automatic_sol	IDENTICAL_INPUT_CATEGORICAL_DISAGREEMENT		1	3	2	0.0938645	0.0938645	0	10084	1	3	1.1102049999999999	1.1102049999999999	0
BASELINE	P030	1629559315	Jackson General Hospital Anesthesia Department	Anesthesiology	RIPLEY	WV	25271	{"providerId":"1629559315","npi":"1629559315","name":"Jackson General Hospital Anesthesia Department","specialty":"Anesthesiology","city":"RIPLEY","state":"WV","zip":"25271"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1629559315","name":"Jackson General Hospital Anesthesia Department","specialty":"Anesthesiology","address":"122 PINNELL ST  RIPLEY WV 25271"}	{"npi":"1629559315","entityType":"facility"}		{"entityType":"facility","region":"oh-athens","rurality":"rural","specialtyGroup":"organization/facility","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.123342	0.123342	0	18816	1	4	2.418714	2.418714	0
BASELINE	P031	1023657160	MICHAEL A MILLER LPCC	Counselor · Mental Health	CLEVELAND HEIGHTS	OH	44106	{"providerId":"1023657160","npi":"1023657160","name":"MICHAEL A MILLER LPCC","specialty":"Counselor · Mental Health","city":"CLEVELAND HEIGHTS","state":"OH","zip":"44106"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1023657160","name":"MICHAEL A MILLER LPCC","specialty":"Counselor · Mental Health","address":"12429 CEDAR RD STE 9  CLEVELAND HEIGHTS OH 44106"}	{"npi":"1023657160","entityType":"individual"}		{"entityType":"individual","region":"oh-cleveland","rurality":"urban","specialtyGroup":"behavioral health","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.0969495	0.0969495	0	11893	1	3	3.013529	3.013529	0
BASELINE	P032	1275693327	AJUAH O DAVIS MD	Pediatrics · Pediatric Endocrinology	CLEVELAND	OH	44109	{"providerId":"1275693327","npi":"1275693327","name":"AJUAH O DAVIS MD","specialty":"Pediatrics · Pediatric Endocrinology","city":"CLEVELAND","state":"OH","zip":"44109"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1275693327","name":"AJUAH O DAVIS MD","specialty":"Pediatrics · Pediatric Endocrinology","address":"2500 METROHEALTH DR  CLEVELAND OH 44109"}	{"npi":"1275693327","entityType":"individual"}		{"entityType":"individual","region":"oh-cleveland","rurality":"urban","specialtyGroup":"pediatrics","edgeCases":[]}	automatic	automatic_sol_high			1	6	4	0.1027445	0.1027445	0	13652	1	3	4.962637000000001	4.962637000000001	0
BASELINE	P033	1306800305	BRIAN K JOHNSON MD	Anesthesiology	CLEVELAND	OH	44195	{"providerId":"1306800305","npi":"1306800305","name":"BRIAN K JOHNSON MD","specialty":"Anesthesiology","city":"CLEVELAND","state":"OH","zip":"44195"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1306800305","name":"BRIAN K JOHNSON MD","specialty":"Anesthesiology","address":"9500 EUCLID AVE  CLEVELAND OH 44195"}	{"npi":"1306800305","entityType":"individual"}		{"entityType":"individual","region":"oh-cleveland","rurality":"urban","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.103012	0.103012	0	15304	1	3	2.9374839999999995	2.9374839999999995	0
BASELINE	P034	1538799614	MS. JESSICA MICHELLE MARTINEZ LISW-S, LCSW	Social Worker · Clinical	CLEVELAND	OH	44113	{"providerId":"1538799614","npi":"1538799614","name":"MS. JESSICA MICHELLE MARTINEZ LISW-S, LCSW","specialty":"Social Worker · Clinical","city":"CLEVELAND","state":"OH","zip":"44113"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1538799614","name":"MS. JESSICA MICHELLE MARTINEZ LISW-S, LCSW","specialty":"Social Worker · Clinical","address":"1395 W 10TH ST  CLEVELAND OH 44113"}	{"npi":"1538799614","entityType":"individual"}		{"entityType":"individual","region":"oh-cleveland","rurality":"urban","specialtyGroup":"behavioral health","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.1142945	0.1142945	0	18165	1	3	2.6332249999999995	2.6332249999999995	0
BASELINE	P035	1629635941	INDIA C BROWN LSW	Social Worker · Clinical	CLEVELAND	OH	44115	{"providerId":"1629635941","npi":"1629635941","name":"INDIA C BROWN LSW","specialty":"Social Worker · Clinical","city":"CLEVELAND","state":"OH","zip":"44115"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1629635941","name":"INDIA C BROWN LSW","specialty":"Social Worker · Clinical","address":"3500 CARNEGIE AVE  CLEVELAND OH 44115"}	{"npi":"1629635941","entityType":"individual"}		{"entityType":"individual","region":"oh-cleveland","rurality":"urban","specialtyGroup":"behavioral health","edgeCases":[]}	automatic	automatic_sol_high			1	2	1	0.1211395	0.1211395	0	10742	1	4	2.269457	2.269457	0
