arm_id	case_id	stratum	reviewer_mode	candidate_fact_id	field_type	value_json	source_id	source_url	source_title	submitted_citation_json	sanitizer_action_observed	sanitizer_reason_code	exactSupport	citedSourceSupport	identityLink	locationLink	displaySafety	recency	fieldValidity	sourceEligibility	crossNpiConflict	requestedNpiResolution	providerIdentitySpanFidelity	factSpanFidelity	explicitDateSpanFidelity	actionFidelity	reason
BASELINE	P003	automatic	automatic_sol_high	candidate:1	specialty	Psychologist	azure_f3281f9d3504	https://opennpi.com/provider/1184377137	Dainelys Garcia · 1601 Nw 12th Ave Fl 2, Miami, FL 33136-1005 · Psychologist	{"sourceUrl":"https://opennpi.com/provider/1184377137","sourceTitle":"Dainelys Garcia · 1601 Nw 12th Ave Fl 2, Miami, FL 33136-1005 · Psychologist","providerIdentitySpan":"The National Provider Identifier (NPI) is #1184377137","factSpan":"The primary taxonomy of Dainelys Garcia is Psychologist (103T00000X).","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	The own citation is unreadable, but other arm-owned exact-NPI evidence validates the candidate, so keeping it conforms.
BASELINE	P003	automatic	automatic_sol_high	candidate:2	address	{"addressLine1":"1601 N.W. 12th Ave.","addressLine2":null,"city":"Miami","state":"FL","zip":"33136"}	azure_77739c0c8cd7	https://med.miami.edu/centers-and-institutes/mailman-center/contact-us	Contact Us | Miller School of Medicine	{"sourceUrl":"https://med.miami.edu/centers-and-institutes/mailman-center/contact-us","sourceTitle":"Contact Us | Miller School of Medicine","providerIdentitySpan":"Mailman Center for Child Development","factSpan":"Mailman Center 1601 N.W. 12th Ave. Miami, FL 33136","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	partial	eligible	none	exact_requested_npi	ambiguous	exact	no_date_claimed	conforms	Keeping the safe professional base address is reasonable, but the candidate omits the Floor 2 component shown in current exact-provider evidence.
BASELINE	P003	automatic	automatic_sol_high	candidate:3	phone	305-243-6857	azure_f3281f9d3504	https://opennpi.com/provider/1184377137	Dainelys Garcia · 1601 Nw 12th Ave Fl 2, Miami, FL 33136-1005 · Psychologist	{"sourceUrl":"https://opennpi.com/provider/1184377137","sourceTitle":"Dainelys Garcia · 1601 Nw 12th Ave Fl 2, Miami, FL 33136-1005 · Psychologist","providerIdentitySpan":"The National Provider Identifier (NPI) is #1184377137","factSpan":"the contact telephone number is 3052436857","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Other arm-owned exact-NPI professional directories validate the number despite the unreadable own citation, so keeping it conforms.
BASELINE	P003	automatic	automatic_sol_high	candidate:4	phone	305-243-0234	azure_77739c0c8cd7	https://med.miami.edu/centers-and-institutes/mailman-center/contact-us	Contact Us | Miller School of Medicine	{"sourceUrl":"https://med.miami.edu/centers-and-institutes/mailman-center/contact-us","sourceTitle":"Contact Us | Miller School of Medicine","providerIdentitySpan":"Mailman Center for Child Development","factSpan":"PCIT (Parent-Child Interaction Therapy) 305-243-0234","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		ambiguous	requested_location	professional	undated	partial	eligible	none	none	ambiguous	exact	no_date_claimed	violates	Keeping this as a provider phone violates provider-bounded sanitization because the page establishes only a facility program number and never attaches it to the requested provider.
BASELINE	P003	automatic	automatic_sol_high	candidate:5	website	https://med.miami.edu/faculty/dainelys-garcia-phd	azure_556d7cb64857	https://med.miami.edu/faculty/dainelys-garcia-phd	Dainelys Garcia PhD | Miller School of Medicine	{"sourceUrl":"https://med.miami.edu/faculty/dainelys-garcia-phd","sourceTitle":"Dainelys Garcia PhD | Miller School of Medicine","providerIdentitySpan":"Dainelys Garcia, Ph.D.","factSpan":"Dainelys Garcia PhD","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	compatible_professional_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	Keeping the canonical first-party provider profile conforms.
BASELINE	P004	automatic	automatic_sol_high	candidate:0	specialty	Behavior Analyst	azure_ec9a7ee5552e	https://cmpstherapy.com/macarena-jones	Macarena Jones	{"sourceUrl":"https://cmpstherapy.com/macarena-jones","sourceTitle":"Macarena Jones","providerIdentitySpan":"Macarena Jones Registered Mental Health Counseling Intern, BCBA","factSpan":"Registered Mental Health Counselor Intern and Board Certified Behavior Analyst","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the specialty conforms: first-party and exact-NPI evidence support it, and the other-NPI use of the same nonexclusive specialty label is affirmatively resolved for the requested NPI.
BASELINE	P004	automatic	automatic_sol_high	candidate:1	phone	(786) 269-3502	azure_ec9a7ee5552e	https://cmpstherapy.com/macarena-jones	Macarena Jones	{"sourceUrl":"https://cmpstherapy.com/macarena-jones","sourceTitle":"Macarena Jones","providerIdentitySpan":"Macarena Jones Registered Mental Health Counseling Intern, BCBA","factSpan":"(786) 269-3502","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	compatible_professional_location	professional	undated	valid	eligible	none	explicit_shared_or_concurrent_use	exact	exact	no_date_claimed	conforms	Keeping the phone conforms because readable first-party evidence presents it as the professional shared practice contact in the provider's section.
BASELINE	P004	automatic	automatic_sol_high	candidate:2	website	https://cmpstherapy.com/macarena-jones	azure_ec9a7ee5552e	https://cmpstherapy.com/macarena-jones	Macarena Jones	{"sourceUrl":"https://cmpstherapy.com/macarena-jones","sourceTitle":"Macarena Jones","providerIdentitySpan":"Macarena Jones Registered Mental Health Counseling Intern, BCBA","factSpan":"Macarena Jones","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	compatible_professional_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	Keeping the website conforms because the emitted value is the canonical URL of the readable first-party provider profile.
BASELINE	P005	automatic	automatic_sol_high	candidate:0	specialty	Family Medicine	azure_3328ca59eb02	https://npiprofile.com/npi/1326740366	DR. JULIANNA BROWN MD - NPI 1326740366 - Family Medicine in Miami, FL	{"sourceUrl":"https://npiprofile.com/npi/1326740366","sourceTitle":"DR. JULIANNA BROWN MD - NPI 1326740366 - Family Medicine in Miami, FL","providerIdentitySpan":"DR. JULIANNA BROWN MD (NPI 1326740366)","factSpan":"Primary Specialty Family Medicine","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping Family Medicine conforms because eligible exact-NPI evidence supports it, despite the candidate's own unreadable citation.
BASELINE	P005	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"1611 NW 12TH AVE","addressLine2":null,"city":"MIAMI","state":"FL","zip":"33136-1005"}	azure_3328ca59eb02	https://npiprofile.com/npi/1326740366	DR. JULIANNA BROWN MD - NPI 1326740366 - Family Medicine in Miami, FL	{"sourceUrl":"https://npiprofile.com/npi/1326740366","sourceTitle":"DR. JULIANNA BROWN MD - NPI 1326740366 - Family Medicine in Miami, FL","providerIdentitySpan":"DR. JULIANNA BROWN MD (NPI 1326740366)","factSpan":"Location Address 1611 NW 12TH AVEMiami, FL 33136-1005","explicitFactDateSpanRaw":"NPPES Certified October 23, 2025","explicitFactDateSpan":"NPPES Certified October 23, 2025"}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	unreadable	conforms	Keeping the address conforms because current exact-NPI evidence supports the complete professional address and resolves its shared use.
BASELINE	P005	automatic	automatic_sol_high	candidate:2	phone	(305) 585-1111	azure_3328ca59eb02	https://npiprofile.com/npi/1326740366	DR. JULIANNA BROWN MD - NPI 1326740366 - Family Medicine in Miami, FL	{"sourceUrl":"https://npiprofile.com/npi/1326740366","sourceTitle":"DR. JULIANNA BROWN MD - NPI 1326740366 - Family Medicine in Miami, FL","providerIdentitySpan":"DR. JULIANNA BROWN MD NPI 1326740366","factSpan":"1611 NW 12TH AVE, MIAMI, FL 33136 (305) 585-1111","explicitFactDateSpanRaw":"NPPES record last updated: October 23, 2025.","explicitFactDateSpan":"NPPES record last updated: October 23, 2025."}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	unreadable	conforms	Keeping the phone conforms because readable current exact-NPI evidence affirmatively attaches the shared professional number to the requested provider.
BASELINE	P005	automatic	automatic_sol_high	candidate:3	website	https://graduate.jacksonhealth.org/program/family-medicine/awards/	azure_81ce46a2b044	https://graduate.jacksonhealth.org/program/family-medicine/awards	Awards | Jackson Health System	{"sourceUrl":"https://graduate.jacksonhealth.org/program/family-medicine/awards","sourceTitle":"Awards | Jackson Health System","providerIdentitySpan":"2025-2026: Julianna Brown, MD","factSpan":"2025-2026: Julianna Brown, MD","explicitFactDateSpanRaw":"2025-2026","explicitFactDateSpan":"2025-2026"}	kept		exact		strong_name_location	requested_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	date_not_fact_relevant	conforms	Keeping the first-party website conforms; its canonical page names the provider in a compatible professional program.
BASELINE	P006	manual	codex_harness_manual_separate_from_automatic_sol	candidate:0	specialty	Speech-Language Pathologist	azure_45ba8cbf716a	https://npiprofile.com/npi/1427627231	ANA LUISA GONZALEZ RODRIGUEZ - NPI 1427627231 - Speech-Language Pathologist in Miami, FL	{"sourceUrl":"https://npiprofile.com/npi/1427627231","sourceTitle":"ANA LUISA GONZALEZ RODRIGUEZ - NPI 1427627231 - Speech-Language Pathologist in Miami, FL","providerIdentitySpan":"ANA LUISA GONZALEZ RODRIGUEZ NPI 1427627231","factSpan":"Classification Speech-Language Pathologist","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	not_applicable	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Arm-owned readable evidence supports specialty value; exact cited page is unreadable.
BASELINE	P007	automatic	automatic_sol_high	candidate:0	specialty	Podiatric Surgery	azure_bb8bbddb0ef3	https://www.hcafloridahealthcare.com/physicians/profile/Dr-Imaze-M-Davis-DPM	Imaze M Davis, DPM | Podiatric Surgery | HCA Florida	{"sourceUrl":"https://www.hcafloridahealthcare.com/physicians/profile/Dr-Imaze-M-Davis-DPM","sourceTitle":"Imaze M Davis, DPM | Podiatric Surgery | HCA Florida","providerIdentitySpan":"Imaze M. Davis, DPM","factSpan":"Specialty Podiatric Surgery","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	The kept candidate is exactly supported by first-party evidence and corroborated by exact-NPI directories.
BASELINE	P007	automatic	automatic_sol_high	candidate:1	specialty	Foot and ankle trauma surgery	azure_52bfcbf1d9ac	https://www.marianfootcare.com/	Miami Podiatrist | Dr. Imaze Marian Davis - Podiatrist, Foot Doctor Miami, FL 33150	{"sourceUrl":"https://www.marianfootcare.com/","sourceTitle":"Miami Podiatrist | Dr. Imaze Marian Davis - Podiatrist, Foot Doctor Miami, FL 33150","providerIdentitySpan":"Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)","factSpan":"Dr. Davis specializes in foot and ankle trauma surgery","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the exact first-party specialty was appropriate.
BASELINE	P007	automatic	automatic_sol_high	candidate:2	specialty	Sports medicine	azure_52bfcbf1d9ac	https://www.marianfootcare.com/	Miami Podiatrist | Dr. Imaze Marian Davis - Podiatrist, Foot Doctor Miami, FL 33150	{"sourceUrl":"https://www.marianfootcare.com/","sourceTitle":"Miami Podiatrist | Dr. Imaze Marian Davis - Podiatrist, Foot Doctor Miami, FL 33150","providerIdentitySpan":"Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)","factSpan":"Dr. Davis specializes in foot and ankle trauma surgery, sports medicine","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping sports medicine was appropriate because the exact-NPI first-party site explicitly supports it.
BASELINE	P007	automatic	automatic_sol_high	candidate:3	specialty	Wound care	azure_52bfcbf1d9ac	https://www.marianfootcare.com/	Miami Podiatrist | Dr. Imaze Marian Davis - Podiatrist, Foot Doctor Miami, FL 33150	{"sourceUrl":"https://www.marianfootcare.com/","sourceTitle":"Miami Podiatrist | Dr. Imaze Marian Davis - Podiatrist, Foot Doctor Miami, FL 33150","providerIdentitySpan":"Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)","factSpan":"is certified in wound care","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping wound care was appropriate based on exact first-party certification evidence.
BASELINE	P007	automatic	automatic_sol_high	candidate:4	address	{"addressLine1":"1190 NW 95th Street","addressLine2":"Ste. 401","city":"Miami","state":"FL","zip":"33150"}	azure_52bfcbf1d9ac	https://www.marianfootcare.com/	Miami Podiatrist | Dr. Imaze Marian Davis - Podiatrist, Foot Doctor Miami, FL 33150	{"sourceUrl":"https://www.marianfootcare.com/","sourceTitle":"Miami Podiatrist | Dr. Imaze Marian Davis - Podiatrist, Foot Doctor Miami, FL 33150","providerIdentitySpan":"Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)","factSpan":"1190 NW 95th Street, Ste. 401, Miami, FL 33150","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping Suite 401 was appropriate because exact-NPI first-party and current-practice evidence support it despite lower-tier Suite 108 listings.
BASELINE	P007	automatic	automatic_sol_high	candidate:5	phone	(305) 835-8000	azure_52bfcbf1d9ac	https://www.marianfootcare.com/	Miami Podiatrist | Dr. Imaze Marian Davis - Podiatrist, Foot Doctor Miami, FL 33150	{"sourceUrl":"https://www.marianfootcare.com/","sourceTitle":"Miami Podiatrist | Dr. Imaze Marian Davis - Podiatrist, Foot Doctor Miami, FL 33150","providerIdentitySpan":"Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)","factSpan":"Call today: (305) 835-8000","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the number was appropriate because it is a safe professional office phone supported by Q1 and Q3 evidence.
BASELINE	P007	automatic	automatic_sol_high	candidate:6	website	https://www.marianfootcare.com/	azure_52bfcbf1d9ac	https://www.marianfootcare.com/	Miami Podiatrist | Dr. Imaze Marian Davis - Podiatrist, Foot Doctor Miami, FL 33150	{"sourceUrl":"https://www.marianfootcare.com/","sourceTitle":"Miami Podiatrist | Dr. Imaze Marian Davis - Podiatrist, Foot Doctor Miami, FL 33150","providerIdentitySpan":"Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)","factSpan":"Meet Our Doctor Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the canonical first-party website was appropriate.
BASELINE	P008	automatic	automatic_sol_high	candidate:0	specialty	Head and Neck Surgical Oncology	azure_840049db3abb	https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801	Dr. Alexander Joseph Jones, MD - Weston, FL - Head and Neck Surgical Oncology, Otolaryngology	{"sourceUrl":"https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801","sourceTitle":"Dr. Alexander Joseph Jones, MD - Weston, FL - Head and Neck Surgical Oncology, Otolaryngology","providerIdentitySpan":"Alexander Joseph Jones, MD","factSpan":"Head and Neck Surgical Oncology","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	The kept candidate is exactly supported by eligible Q1 evidence and has no identity, safety, or cross-NPI defect.
BASELINE	P008	automatic	automatic_sol_high	candidate:1	specialty	Otolaryngology	azure_840049db3abb	https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801	Dr. Alexander Joseph Jones, MD - Weston, FL - Head and Neck Surgical Oncology, Otolaryngology	{"sourceUrl":"https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801","sourceTitle":"Dr. Alexander Joseph Jones, MD - Weston, FL - Head and Neck Surgical Oncology, Otolaryngology","providerIdentitySpan":"Alexander Joseph Jones, MD","factSpan":"Otolaryngology","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	The kept Otolaryngology candidate is exactly supported by Q1 and corroborated by exact-NPI directories.
