arm_id	case_id	stratum	reviewer_mode	criterion_id	favorable_direction	state	detail_json
BASELINE	P006	manual	codex_harness_manual_separate_from_automatic_sol	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	P007	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P007	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P007	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P007	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P007	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	P007	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P007	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P007	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P007	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	P008	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P008	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P008	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P008	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P008	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	P008	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P008	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P008	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P008	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	P009	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P009	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P009	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	present	["UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT"]
BASELINE	P009	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	present	["claim:p0:phone:0"]
BASELINE	P009	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	present	["claim:p0:specialty:0","claim:p0:address:0","claim:p0:phone:0"]
BASELINE	P009	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P009	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P009	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	present	["phone"]
BASELINE	P009	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	P010	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P010	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P010	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P010	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P010	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P010	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P010	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["website"]
BASELINE	P010	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	P010	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	P011	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P011	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P011	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P011	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P011	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P011	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P011	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P011	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P011	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	P012	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P012	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P012	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P012	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P012	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	P012	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P012	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P012	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P012	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	P013	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P013	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P013	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P013	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P013	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P013	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P013	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P013	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P013	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	P014	manual	codex_harness_manual_separate_from_automatic_sol	profile_returned	higher_is_better	present	
BASELINE	P014	manual	codex_harness_manual_separate_from_automatic_sol	professional_contact_returned	higher_is_better	present	
BASELINE	P014	manual	codex_harness_manual_separate_from_automatic_sol	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P014	manual	codex_harness_manual_separate_from_automatic_sol	readable_material_support_defect	lower_is_better	absent	
BASELINE	P014	manual	codex_harness_manual_separate_from_automatic_sol	own_citation_support_defect	lower_is_better	absent	
BASELINE	P014	manual	codex_harness_manual_separate_from_automatic_sol	identity_attachment_defect	lower_is_better	absent	
BASELINE	P014	manual	codex_harness_manual_separate_from_automatic_sol	inappropriate_withholding	lower_is_better	present	["website"]
BASELINE	P014	manual	codex_harness_manual_separate_from_automatic_sol	lower_tier_source_selected	lower_is_better	present	["phone","address","specialty"]
BASELINE	P014	manual	codex_harness_manual_separate_from_automatic_sol	citation_span_or_contract_defect	lower_is_better	present	{"claims":["claim:p0:address:0"],"fields":["address"]}
BASELINE	P015	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P015	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P015	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	present	["UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT"]
BASELINE	P015	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	present	["claim:p0:phone:0"]
BASELINE	P015	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P015	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P015	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["website"]
BASELINE	P015	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	present	["phone","address"]
BASELINE	P015	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	P016	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P016	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P016	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P016	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P016	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	P016	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P016	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P016	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P016	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":["claim:p0:address:0","claim:p0:phone:0"],"fields":["phone","address"]}
BASELINE	P017	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P017	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	absent	
BASELINE	P017	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P017	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P017	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P017	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P017	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["address"]
BASELINE	P017	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P017	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	P018	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P018	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P018	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P018	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P018	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P018	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P018	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	P018	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	P018	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	P019	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P019	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P019	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P019	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P019	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P019	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P019	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["website"]
BASELINE	P019	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	unknown	one_or_more_hierarchy_outcomes_indeterminate
BASELINE	P019	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	profile_returned	higher_is_better	present	
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	professional_contact_returned	higher_is_better	present	
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	readable_material_support_defect	lower_is_better	absent	
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	own_citation_support_defect	lower_is_better	absent	
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	identity_attachment_defect	lower_is_better	absent	
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	inappropriate_withholding	lower_is_better	absent	
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P020	manual	codex_harness_manual_separate_from_automatic_sol	citation_span_or_contract_defect	lower_is_better	present	{"claims":["claim:p0:phone:1"],"fields":[]}
BASELINE	P021	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P021	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P021	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P021	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P021	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P021	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P021	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P021	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P021	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["address","specialty"]}
BASELINE	P022	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P022	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	absent	
BASELINE	P022	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P022	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P022	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P022	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P022	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["address"]
BASELINE	P022	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P022	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	P023	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P023	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P023	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P023	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P023	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	P023	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P023	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["address"]
BASELINE	P023	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P023	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	P024	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P024	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P024	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P024	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P024	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P024	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P024	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["address","website"]
BASELINE	P024	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	present	["specialty"]
BASELINE	P024	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":["claim:p0:phone:0"],"fields":["phone","specialty"]}
BASELINE	P025	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P025	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P025	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P025	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P025	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P025	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P025	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P025	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P025	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	P026	manual	codex_harness_manual_separate_from_automatic_sol	profile_returned	higher_is_better	present	
BASELINE	P026	manual	codex_harness_manual_separate_from_automatic_sol	professional_contact_returned	higher_is_better	absent	
BASELINE	P026	manual	codex_harness_manual_separate_from_automatic_sol	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P026	manual	codex_harness_manual_separate_from_automatic_sol	readable_material_support_defect	lower_is_better	absent	
BASELINE	P026	manual	codex_harness_manual_separate_from_automatic_sol	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P026	manual	codex_harness_manual_separate_from_automatic_sol	identity_attachment_defect	lower_is_better	absent	
BASELINE	P026	manual	codex_harness_manual_separate_from_automatic_sol	inappropriate_withholding	lower_is_better	present	["phone","address","website"]
BASELINE	P026	manual	codex_harness_manual_separate_from_automatic_sol	lower_tier_source_selected	lower_is_better	present	["specialty"]
BASELINE	P026	manual	codex_harness_manual_separate_from_automatic_sol	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["specialty"]}
BASELINE	P027	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P027	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P027	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P027	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P027	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P027	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P027	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P027	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P027	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["address","specialty"]}
BASELINE	P028	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P028	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P028	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P028	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P028	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P028	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P028	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P028	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P028	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	P029	manual	codex_harness_manual_separate_from_automatic_sol	profile_returned	higher_is_better	present	
BASELINE	P029	manual	codex_harness_manual_separate_from_automatic_sol	professional_contact_returned	higher_is_better	present	
BASELINE	P029	manual	codex_harness_manual_separate_from_automatic_sol	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P029	manual	codex_harness_manual_separate_from_automatic_sol	readable_material_support_defect	lower_is_better	absent	
BASELINE	P029	manual	codex_harness_manual_separate_from_automatic_sol	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P029	manual	codex_harness_manual_separate_from_automatic_sol	identity_attachment_defect	lower_is_better	absent	
BASELINE	P029	manual	codex_harness_manual_separate_from_automatic_sol	inappropriate_withholding	lower_is_better	absent	
BASELINE	P029	manual	codex_harness_manual_separate_from_automatic_sol	lower_tier_source_selected	lower_is_better	present	["phone","address","specialty"]
BASELINE	P029	manual	codex_harness_manual_separate_from_automatic_sol	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["phone","address","specialty"]}
BASELINE	P030	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P030	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P030	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
BASELINE	P030	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	absent	
BASELINE	P030	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	absent	
BASELINE	P030	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	absent	
BASELINE	P030	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	present	["website"]
BASELINE	P030	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P030	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	absent	
BASELINE	P031	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P031	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P031	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	present	["UNSUPPORTED_OR_CONTRADICTED_CRITICAL_CONTACT"]
BASELINE	P031	automatic	automatic_sol_high	readable_material_support_defect	lower_is_better	present	["claim:p0:phone:0","claim:p0:website:0"]
BASELINE	P031	automatic	automatic_sol_high	own_citation_support_defect	lower_is_better	unknown	one_or_more_citations_unreadable
BASELINE	P031	automatic	automatic_sol_high	identity_attachment_defect	lower_is_better	present	["claim:p0:website:0"]
BASELINE	P031	automatic	automatic_sol_high	inappropriate_withholding	lower_is_better	absent	
BASELINE	P031	automatic	automatic_sol_high	lower_tier_source_selected	lower_is_better	absent	
BASELINE	P031	automatic	automatic_sol_high	citation_span_or_contract_defect	lower_is_better	present	{"claims":[],"fields":["address","website","specialty"]}
BASELINE	P032	automatic	automatic_sol_high	profile_returned	higher_is_better	present	
BASELINE	P032	automatic	automatic_sol_high	professional_contact_returned	higher_is_better	present	
BASELINE	P032	automatic	automatic_sol_high	critical_safety_finding	lower_is_better	absent	[]
