arm_id	case_id	stratum	reviewer_mode	source_index	source_id	source_url	source_title	sourceClass	identityAttachment	crossNpiConflict	requestedNpiResolution	professionalPurpose	dateStatus	providerIdentitySupported	prohibitedForDisplay	declared_dates_json	notes
BASELINE	P001	automatic	automatic_sol_high	14	azure_3f589657cac7	https://npidb.org/organizations/allopathic_osteopathic_physicians/orthopaedic-surgery_207x00000x/1174575609.aspx		Q3_permitted_professional_directory	wrong_provider	exact_value_other_npi	none	professional	stale_explicit	false	false	[{"kind":"other","value":"05/16/2006","strength":"medium"},{"kind":"nppes_last_updated","value":"12/31/2019","strength":"strong"}]	Record belongs to University of Miami organization NPI 1174575609, not the requested individual.
BASELINE	P001	automatic	automatic_sol_high	15	azure_451a0a50e3ef	https://npino.com/npi/1073579330-jose-manuel-martinez/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"2013-02-15","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI professional directory with stale registry data.
BASELINE	P001	automatic	automatic_sol_high	16	azure_e0645c3cce29	https://npino.com/primary-clinic/1619927423-umiami-medicine---general-medicine/		Q3_permitted_professional_directory	wrong_provider	none	none	professional	stale_explicit	false	false	[{"kind":"nppes_last_updated","value":"2019-12-31","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Clinic directory page for organization NPI 1619927423, not the requested individual.
BASELINE	P001	automatic	automatic_sol_high	17	azure_f756d4696697	https://npiprofile.com/npi/1073579330		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P001	automatic	automatic_sol_high	18	azure_7ce54ee96f8b	https://npiprofile.com/npi/1073579330/record		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P001	automatic	automatic_sol_high	19	azure_57e2709c8974	https://npiprofile.com/npi/1104876622		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P001	automatic	automatic_sol_high	20	azure_bf37f00422dd	https://npiprofile.com/npi/1275556102		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P001	automatic	automatic_sol_high	21	azure_e0d855873278	https://opennpi.com/provider/1073579330		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P001	automatic	automatic_sol_high	22	azure_0a6572b1e32e	https://opennpi.com/provider/1104876622		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P001	automatic	automatic_sol_high	23	azure_540d94d00125	https://ourhealthnetwork.com/doctor/jose-martinez-md-1073579330		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"nppes_last_updated","value":"June 2026","strength":"strong"},{"kind":"updated","value":"2026-06-11T00:00:00.000Z","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI professional directory; declared dates are source context and do not date individual displayed facts.
BASELINE	P001	automatic	automatic_sol_high	24	azure_450823bd19e9	https://propertychecker.com/owners		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P001	automatic	automatic_sol_high	25	azure_3917d1bae04e	https://ratings.md/profile/martinez-jose-manuel		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P001	automatic	automatic_sol_high	26	azure_e994b0e4ff6c	https://search.publicdatacheck.com/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P001	automatic	automatic_sol_high	27	azure_2495ce93ee14	https://www.chamberofcommerce.com/business-directory/florida/miami/surgeon/44815722-jose-manuel-martinez-md		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P001	automatic	automatic_sol_high	28	azure_70c68420eac8	https://www.findatopdoc.com/doctor/3703985-Jose-Martinez-surgeon-Miami-FL-33136		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P001	automatic	automatic_sol_high	29	azure_a28cc6fa6016	https://www.healthcare4ppl.com/physician/florida/miami/jose-m-martinez-1073579330.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"published","value":"2026-07-09","strength":"medium"},{"kind":"nppes_last_updated","value":"2013-02-15","strength":"strong"},{"kind":"copyright","value":"2015-2026","strength":"weak"}]	Exact-NPI directory distinguishing current dataset publication context from the older underlying NPPES update.
BASELINE	P001	automatic	automatic_sol_high	30	azure_d4e2da16dc0c	https://www.healthcare6.com/physician/miami-fl/jose-m-martinez-79204.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"published","value":"2017-11-17","strength":"medium"},{"kind":"nppes_last_updated","value":"2013-02-15","strength":"strong"},{"kind":"copyright","value":"2013","strength":"weak"}]	Exact-NPI directory based on explicitly old datasets.
BASELINE	P001	automatic	automatic_sol_high	31	azure_1af6a8594336	https://www.healthgrades.com/physician/dr-jose-martinez-xjknk		R_exact_rating_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"updated","value":"June 16, 2026","strength":"strong"},{"kind":"copyright","value":"2025","strength":"weak"}]	Exact-NPI Healthgrades profile; the verification date does not date individual contact facts.
BASELINE	P001	automatic	automatic_sol_high	32	azure_e4047dd357b4	https://www.jsx.com/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P001	automatic	automatic_sol_high	33	azure_22ef497b2819	https://www.medicarelist.com/doctor/jose-manuel-martinez-md-miami-fl/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"02/15/2013","strength":"strong"}]	Exact-NPI professional directory with a stale stated registry update.
BASELINE	P001	automatic	automatic_sol_high	34	azure_aa7011136064	https://www.medicarelist.com/primary-care/umdc-division-of-general-medicine-miami-fl/		Q3_permitted_professional_directory	wrong_provider	exact_value_other_npi	none	professional	stale_explicit	false	false	[{"kind":"other","value":"05/11/2006","strength":"medium"},{"kind":"nppes_last_updated","value":"12/31/2019","strength":"strong"}]	Record belongs to University of Miami organization NPI 1619927423, not the requested individual.
BASELINE	P001	automatic	automatic_sol_high	35	azure_35c579f75208	https://www.topnpi.com/fl1073579330/dr-jose-martinez		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	conflicting_dates	true	false	[{"kind":"updated","value":"2026-02-26","strength":"medium"},{"kind":"nppes_last_updated","value":"2013-02-15","strength":"strong"},{"kind":"copyright","value":"2014-2026","strength":"weak"}]	Exact-NPI directory with conflicting displayed verification and embedded date context.
BASELINE	P001	automatic	automatic_sol_high	36	azure_b679babcde97	https://www.vitals.com/doctors/jose-martinez-l45k5i		R_exact_rating_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI Vitals profile; only a generic copyright date is declared.
BASELINE	P001	automatic	automatic_sol_high	37	azure_64e83bed62ce	https://www.zocdoc.com/doctor/jose-martinez-md-miami-2z		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	P002	automatic	automatic_sol_high	0	azure_c3c2b2f95ea6	https://alos.org/		other_permitted	ambiguous	none	none	professional	stale_explicit	false	false	[{"kind":"published","value":"2020-10-26T20:05:24+00:00","strength":"medium"},{"kind":"updated","value":"2022-07-02T14:58:59+00:00","strength":"medium"}]	Readable first-party practice page with matching professional contacts, but it does not name the requested provider or NPI.
BASELINE	P002	automatic	automatic_sol_high	1	azure_2ae90d9d1c89	https://archive.org/stream/NEW_1/NEW.txt%26ld%3D20150121%26ap%3D2%26		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	2	azure_355ff9afb68e	https://bisprofiles.com/fl/aba-seed-p20000029302		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	3	azure_42e81447b3d8	https://healthprovidersdata.com/hipaa/codes/NPI-1104373091-yordalys-rodriguez-perez-ms-bcba-laba		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"nppes_last_updated","value":"7/6/2023","strength":"strong"},{"kind":"updated","value":"11/21/2025","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI directory record reporting a Braintree professional address and phone.
BASELINE	P002	automatic	automatic_sol_high	4	azure_fa3fa41eae30	https://npidb.org/doctors/behavioral_health/behavior-analyst_103k00000x/1104373091.aspx		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	5	azure_d33d645863b3	https://npiprofile.com/npi/1104373091	YORDALYS RODRIGUEZ PEREZ MS, BCBA - NPI 1104373091 - Behavior Analyst	unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	The cited NPI Profile snapshot is metadata-only and unavailable.
BASELINE	P002	automatic	automatic_sol_high	6	azure_84c3256c427c	https://npiregistry.cms.hhs.gov/provider-view/1104373091		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Only a registry title is readable; no substantive provider record is supplied.
BASELINE	P002	automatic	automatic_sol_high	7	azure_56fbc8db8634	https://opengovus.com/npi/1104373091		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"nppes_last_updated","value":"2026-07-03","strength":"strong"}]	Readable exact-NPI directory record explicitly attaching the Miami practice address, phone, and taxonomy to the provider.
BASELINE	P002	automatic	automatic_sol_high	8	azure_34dd1f9c3d4c	https://opennpi.com/provider/1962117473		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	9	azure_86b6df99d8f0	https://ourhealthnetwork.com/doctor/yordalys-rodriguez-perez-ms-1104373091		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"updated","value":"2026-06-11","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI directory record listing a Braintree practice location and phone.
BASELINE	P002	automatic	automatic_sol_high	10	azure_cc87f9724b75	https://realmo.com/listing/2730-sw-3rd-ave-miami-fl-33129/20602170		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	11	azure_dcb06cadb339	https://search.sunbiz.org/Inquiry/CorporationSearch/ConvertTiffToPDF?documentNumber=P20000029302&storagePath=COR%5C2020%5C0414%5C20221962.tif		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	12	azure_bd67ebd7465a	https://search.sunbiz.org/Inquiry/CorporationSearch/SearchResultDetail?aggregateId=domp-p20000029302-5f210d4e-ab72-4768-bfba-70b4c5342177&directionType=Initial&inquirytype=EntityName&searchNameOrder=ABASEED+P200000293020		Q2_exact_provider_government	strong_name_location	none	name_location_only	personal_or_residential	current_explicit	true	true	[{"kind":"updated","value":"03/29/2026","strength":"strong"},{"kind":"other","value":"03/29/2026","strength":"strong"}]	Government corporation record strongly matches the name and Miami, but its residential or uncertain-purpose address is prohibited for professional display.
BASELINE	P002	automatic	automatic_sol_high	13	azure_1a8459a335e3	https://unilocal.co.uk/united-states/miami/vamos-oil-and-gas		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	14	azure_c2ca558855e0	https://www.bacb.com/flcba/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	15	azure_373d5d9adfaa	https://www.bizapedia.com/addresses/2730-sw-3rd-ave-ste-800-miami-fl-33129.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	16	azure_256572cfe6d1	https://www.chamberofcommerce.com/business-directory/florida/miami/specialized-clinic/2029509411-alos-integrated-therapy		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	17	azure_c868b21c62af	https://www.corporationwiki.com/p/36snc0/yordalys-rodriguez-perez		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	18	azure_c9701616aa10	https://www.datalabs.health/medical_billing/coding/national_provider_identifier/codes/npi_1104373091.pdf		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	19	azure_a448cc605cb9	https://www.docbios.com/doc/behavioral-analyst-103k00000x/yordalys-rodriguez-homestead-fl-1104373091		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	20	azure_470a2d4e6f51	https://www.doctor.com/Yordalys-Rodriguez-Perez		R_exact_rating_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Distinctive provider name and Miami professional location support identity, but no exact NPI is displayed.
BASELINE	P002	automatic	automatic_sol_high	21	azure_e4958b72bded	https://www.ehealthscores.com/care-llfptztfql-yordalys-rodriguez-perez-braintree.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	22	azure_18c441e6c3f7	https://www.fastbackgroundcheck.com/people/odalys-rodriguez/id/f-0887189146945204635		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	23	azure_a821b9607457	https://www.fastpeoplesearch.com/786-271-5284		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	24	azure_9c52e4a0f6eb	https://www.fastpeoplesearch.com/name/odalys-rodriguez_hialeah-fl		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	25	azure_eeefe1325a43	https://www.flcompanyregistry.com/companies/aba-seed-inc/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	26	azure_94ab7fd1caa9	https://www.intelius.com/phone/1-786-347-0764/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	27	azure_def61b08bccd	https://www.loopnet.com/Listing/2730-SW-3rd-Ave-Miami-FL/38318576/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	28	azure_37c855c87884	https://www.mapquest.com/us/florida/vamos-oil-gas-433828079		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	29	azure_41ae9c8dde8c	https://www.mapquest.com/us/florida/vista-developers-404087117		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	30	azure_da7f866de7b3	https://www.npidashboard.com/npi/1104373091-yordalys-rodriguez-perez-ms-bcba-laba		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"2023-07-06","strength":"strong"},{"kind":"copyright","value":"2010-2026","strength":"weak"}]	Exact-NPI directory record listing the taxonomy and a Braintree practice location and phone.
BASELINE	P002	automatic	automatic_sol_high	31	azure_5f580c6786d6	https://www.npinumberlookup.org/yordalys-rodriguez-perez-braintree-ma-1104373091		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	conflicting_dates	true	false	[{"kind":"nppes_last_updated","value":"2023-07-06","strength":"strong"},{"kind":"updated","value":"2026-08-06","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI directory listing a Braintree practice; record and generic page dates differ and do not date individual facts.
BASELINE	P002	automatic	automatic_sol_high	32	azure_9cbf0d06b5c8	https://www.npinumberlookup.org/yordalys-rodriguez-perez-miami-fl-1104373091		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	conflicting_dates	true	false	[{"kind":"nppes_last_updated","value":"2023-07-06","strength":"strong"},{"kind":"updated","value":"2026-08-06","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	The submitted Miami URL returned an exact-NPI Braintree profile; record and generic page dates differ.
BASELINE	P002	automatic	automatic_sol_high	33	azure_1afef11a85a8	https://www.propertyshark.com/mason/Property/27282336/2730-SW-3-Ave-Miami-FL-33129/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	34	azure_5cd827bd3a53	https://www.realtor.com/realestateandhomes-detail/2730-SW-3rd-Ave-Ste-800_Miami_FL_33129_M94870-87254		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	35	azure_9ab1ed5f13cf	https://www.realty.com/commercial-listings/1066563959/2730-Sw-3rd-Avenue-306-Miami-FL-33129		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	36	azure_1f61a328a2b1	https://www.realty.com/commercial-listings/321143661/2730-Sw-3rd-Ave-800-Miami-FL-33129		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	37	azure_f48f44733649	https://www.smartbackgroundchecks.com/people/odalys-rodriguez/Emt2ZQHkZwZ4AmxkBGH3AQx2BQp		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	38	azure_759c6551daa0	https://www.superpages.com/miami-fl/bpp/vista-developers-470875327		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	39	azure_856a804c4eb1	https://www.whitepages.com/name/Odalys-Perez		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	40	azure_0e61646383c8	https://www.whitepages.com/name/Odalys-Perez/FL		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	41	azure_a9dce44f870f	https://www.whitepages.com/name/Yordalys-Rodriguez		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P002	automatic	automatic_sol_high	42	azure_fa64dbc8a7b1	https://www.zillow.com/homedetails/2730-SW-3rd-Ave-Miami-FL-33129/2097285425_zpid/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	P003	automatic	automatic_sol_high	0	azure_628742c5d54d	https://app.gigasheet.com/price-transparency/FL/MIAMI/1184377137/dainelys-garcia/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot with no readable content.
BASELINE	P003	automatic	automatic_sol_high	1	azure_bf640425120f	https://autismresourcehub.org/providers/8400		Q3_permitted_professional_directory	ambiguous	none	none	professional	current_explicit	false	false	[{"kind":"updated","value":"July 14, 2026","strength":"medium"}]	Professional facility listing at the requested location, but it does not identify the requested provider or NPI.
BASELINE	P003	automatic	automatic_sol_high	2	azure_5e61025e413f	https://biology.as.miami.edu/people/staff/index.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot with no readable content.
BASELINE	P003	automatic	automatic_sol_high	3	azure_194f26d6b9f9	https://doctor.webmd.com/doctor/dainelys-garcia-7b1da1ac-7d53-42f7-b2b9-6a6999ab244e-overview		R_exact_rating_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2005 - 2026","strength":"weak"}]	Readable exact-NPI WebMD provider profile; copyright does not date displayed facts.
BASELINE	P003	automatic	automatic_sol_high	4	azure_a2ecc763acb3	https://infoaging.org/providers/dr-dainelys-garcia-phd-795yhmm/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Readable professional directory profile explicitly identifying the requested provider and NPI.
BASELINE	P003	automatic	automatic_sol_high	5	azure_14af7cbde5c3	https://jcs.myresourcedirectory.com/index.php/component/cpx/?id=266507&task=resource.view		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot with no readable content.
BASELINE	P003	automatic	automatic_sol_high	6	azure_eaa26aae3d51	https://med.miami.edu/centers-and-institutes/mailman-center/about-us/our-team		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2025","strength":"weak"}]	First-party team page identifies Dainelys Garcia and her Mailman Center affiliation, without an NPI.
BASELINE	P003	automatic	automatic_sol_high	7	azure_77739c0c8cd7	https://med.miami.edu/centers-and-institutes/mailman-center/contact-us	Contact Us | Miller School of Medicine	Q1_exact_provider_first_party	ambiguous	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2025","strength":"weak"}]	First-party facility contact page with professional address and program phones, but no requested-provider name or NPI.
