arm_id	case_id	stratum	stage	operation_id	status	duration_ms	cost_usd	known_cost_usd	unknown_cost_attempts	semantic_attempts	raw_attempt_artifacts_json
BASELINE	P001	automatic	atomic	result-7	completed	92470	0.259467	0.259467	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P001/raw-7-semantic-01.json","sha256":"643dc56bdb65a19a87b34978d7ab38e1c32ee34a24ab14e95d912cbf88c51c9a","byteLength":55141}]
BASELINE	P001	automatic	atomic	result-8	completed	30176	0.124375	0.124375	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P001/raw-8-semantic-01.json","sha256":"8f394d8790c687e0e7bdcaea1361ff79713110f9a59441ba695f3ee08bfa9df2","byteLength":48668}]
BASELINE	P001	automatic	atomic	result-9	completed	34070	0.120717	0.120717	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P001/raw-9-semantic-01.json","sha256":"bae2eb15b62464e169e9f19c76fc426714dfb317db001bb37e8498706d88e0de","byteLength":49433}]
BASELINE	P001	automatic	synthesis	synthesis	completed	87586	0.648595	0.648595	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P001/raw-response-semantic-01.json","sha256":"5aba71d71c5a7a378dc563949aa2c4a912e0d94bd8c90012c33566562d5f4a57","byteLength":162371}]
BASELINE	P002	automatic	atomic	result-0	completed	120200	0.44319	0.44319	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P002/raw-0-semantic-01.json","sha256":"54c28204661617f3badbddfcc3c5eec65d3ec0aa6e2f4248d2e03732aaecdd33","byteLength":75344}]
BASELINE	P002	automatic	atomic	result-1	completed	91190	0.27563	0.27563	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P002/raw-1-semantic-01.json","sha256":"ab4dc56cd18d86dcc5b646c9ac933bd153aa957603d3298316fc19fabf72c268","byteLength":59936}]
BASELINE	P002	automatic	atomic	result-2	completed	29723	0.1299	0.1299	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P002/raw-2-semantic-01.json","sha256":"88ec9121fa005cb8971fff953640cff05a34ec9faf1691a1e2bce8b04a3527c3","byteLength":51620}]
BASELINE	P002	automatic	atomic	result-3	completed	31896	0.13061	0.13061	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P002/raw-3-semantic-01.json","sha256":"14851c89d3ff2b233bedc52cda74952fcded765c140c5a8a44518a0e45fbf6f7","byteLength":51620}]
BASELINE	P002	automatic	atomic	result-4	completed	36241	0.139435	0.139435	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P002/raw-4-semantic-01.json","sha256":"596c937dd69e38f73e35136d9d34e8190eb540318fe62d9c5734c3201323e7fd","byteLength":52040}]
BASELINE	P002	automatic	atomic	result-5	completed	34495	0.13213	0.13213	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P002/raw-5-semantic-01.json","sha256":"73f7fec99e580dfdbe260ba00d67482286b6b089a7ea74d2a22d9e86c04c72e0","byteLength":52040}]
BASELINE	P002	automatic	atomic	result-6	completed	31856	0.13487	0.13487	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P002/raw-6-semantic-01.json","sha256":"774d6bb6e39cc708a021e02383aaa5a59426fe4b06284ae883951539fd4a15f6","byteLength":51464}]
BASELINE	P002	automatic	atomic	result-7	completed	20163	0.063345	0.063345	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P002/raw-7-semantic-01.json","sha256":"7efc6757632670fbfbffea18b72532d3ba54cc06c988aa2707606a725fee62dc","byteLength":24406}]
BASELINE	P002	automatic	synthesis	synthesis	completed	100482	0.543515	0.543515	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P002/raw-response-semantic-01.json","sha256":"2112f30fa53d020e0a47fb8f38ed9d3bbe75596f713bf6bdf74c21f9cf8bb4dd","byteLength":153209}]
BASELINE	P003	automatic	atomic	result-0	completed	69194	0.33931	0.33931	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P003/raw-0-semantic-01.json","sha256":"9030b4bb9e65bbc3c619893ccaa0bd864e5a0e4d4ca05cdd851d924acd2febdd","byteLength":58876}]
BASELINE	P003	automatic	atomic	result-1	completed	99832	0.35604	0.35604	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P003/raw-1-semantic-01.json","sha256":"e70cf63cbe13e5d6fa38b8364342513422ec1658b660ed83d41d21a38b7eccb2","byteLength":58487}]
BASELINE	P003	automatic	atomic	result-10	completed	30737	0.114537	0.114537	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P003/raw-10-semantic-01.json","sha256":"d7ed2ec542f95f486dbcab3e519ef2e06f322b5a8bd4ad78477f9207c25ccd81","byteLength":49685}]
BASELINE	P003	automatic	atomic	result-11	completed	23374	0.092675	0.092675	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P003/raw-11-semantic-01.json","sha256":"4ea7c8f2e7484dbc57030716824ac4c555f7bb11c9041403455eb3f2b2ccf3e9","byteLength":38844}]
BASELINE	P003	automatic	atomic	result-2	completed	86790	0.322665	0.322665	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P003/raw-2-semantic-01.json","sha256":"dc5dff3dd842a733f842a67a3560a82520ef5f26d912c7da41868fad4f6b5517","byteLength":56543}]
BASELINE	P003	automatic	atomic	result-3	completed	92410	0.31108	0.31108	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P003/raw-3-semantic-01.json","sha256":"3860e541a13c95ab9c61fd01f5b9e2277619512dbe4d1e962dbd84189ab97115","byteLength":95127}]
BASELINE	P003	automatic	atomic	result-4	completed	90097	0.27969	0.27969	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P003/raw-4-semantic-01.json","sha256":"b93ad7589618259f19cf55dbb64c06871f19fd6a27277ab1b12600c76484804a","byteLength":58380}]
BASELINE	P003	automatic	atomic	result-5	completed	30648	0.114322	0.114322	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P003/raw-5-semantic-01.json","sha256":"86c2ed74d9ec3dad445ff5dcb51397466174b57147a575ea9a3619d6bde1c490","byteLength":48669}]
BASELINE	P003	automatic	atomic	result-6	completed	28107	0.1246	0.1246	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P003/raw-6-semantic-01.json","sha256":"75f77552cd323f7fb30f1cfc8a9d2f811fa4d371f0b74c5da07c2b083964c1aa","byteLength":49682}]
BASELINE	P003	automatic	atomic	result-7	completed	32590	0.123945	0.123945	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P003/raw-7-semantic-01.json","sha256":"a45929970aae85d3714008b03aa531ffb7fc67e531135e777c95c67a9ba7f6e0","byteLength":48666}]
BASELINE	P003	automatic	atomic	result-8	completed	32678	0.131875	0.131875	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P003/raw-8-semantic-01.json","sha256":"50f4e3c80031e4316896ec7bf08ef75c986c71888766d626d193ab771947315b","byteLength":49602}]
BASELINE	P003	automatic	atomic	result-9	completed	28342	0.124825	0.124825	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P003/raw-9-semantic-01.json","sha256":"ec46ba691816483afe274248acd315e25c38833e9737184f4dbe6ef1b2c6c66f","byteLength":49682}]
BASELINE	P003	automatic	synthesis	synthesis	completed	138384	0.653164	0.653164	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P003/raw-response-semantic-01.json","sha256":"a3c9ca4d38c7b2a0d64a07f03d304656fc708f2fe1daf4520edb6a71dcdfc070","byteLength":159157}]
BASELINE	P004	automatic	atomic	result-0	completed	124340	0.45397	0.45397	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P004/raw-0-semantic-01.json","sha256":"0cd22bfe7b10903d0e0f0d76a4a93cc4152b541e9ed0c5f8901f4af152b69e45","byteLength":65800}]
BASELINE	P004	automatic	atomic	result-1	completed	89106	0.279305	0.279305	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P004/raw-1-semantic-01.json","sha256":"0585a20b753b0e41e49496c024925ea3f1a155cda985e867e4925df5abc9a5e8","byteLength":61332}]
BASELINE	P004	automatic	atomic	result-2	completed	29168	0.12987	0.12987	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P004/raw-2-semantic-01.json","sha256":"e7b9f528bd1f3dc998c9bf4526e1200472fa90fe23c77b8b2c5903563186f5e6","byteLength":50948}]
BASELINE	P004	automatic	atomic	result-3	completed	29519	0.133365	0.133365	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P004/raw-3-semantic-01.json","sha256":"53be9d7120747e19235925d58ad7c5e5cf5c7f473af5685d573ac69eb86d4abb","byteLength":52040}]
BASELINE	P004	automatic	atomic	result-4	completed	35975	0.135076	0.135076	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P004/raw-4-semantic-01.json","sha256":"3d6faeb2cf1f5862d6bef05ff205e502c329792a43b9f5c1259ff609d3289460","byteLength":52361}]
BASELINE	P004	automatic	atomic	result-5	completed	27533	0.08095	0.08095	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P004/raw-5-semantic-01.json","sha256":"5b569fdd90363cd4b4e576e3f2ecdd06742dcb4ba451e1025e34183568d2c0fe","byteLength":34448}]
BASELINE	P004	automatic	synthesis	synthesis	completed	85532	0.45259	0.45259	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P004/raw-response-semantic-01.json","sha256":"3b0d20949f6f35cc3d7eff65c50df1d02e7df0d54d4f62a3e780a6585d0ad989","byteLength":145823}]
BASELINE	P005	automatic	atomic	result-0	completed	105837	0.4095	0.4095	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P005/raw-0-semantic-01.json","sha256":"8f8b3826ecec5943a2ee29f040c082c7f7a3dc42ba6584b9a211bbef148c553d","byteLength":64216}]
BASELINE	P005	automatic	atomic	result-1	completed	113398	0.496515	0.496515	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P005/raw-1-semantic-01.json","sha256":"c3c3209048068ddf65b34e0970a4240a01e9b70bf0e4e1b3f6c699dfb8d68557","byteLength":74708}]
BASELINE	P005	automatic	atomic	result-2	completed	133117	0.42284	0.42284	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P005/raw-2-semantic-01.json","sha256":"0a6ee997512c1ccbac178b3b2742a2d5f33163f253ce5ec0bae249e7d1654dd4","byteLength":67914}]
BASELINE	P005	automatic	atomic	result-3	completed	112737	0.39332	0.39332	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P005/raw-3-semantic-01.json","sha256":"cbef22fd82bfbd9bd1c5caf934766bcf3b6f5d9a9cd636ecc606676deb3d6aed","byteLength":70117}]
BASELINE	P005	automatic	atomic	result-4	completed	77007	0.26297	0.26297	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P005/raw-4-semantic-01.json","sha256":"f55d4b645e380d443311ea97f33c33ebdfff4df399f8207265dd6c262b9b24f5","byteLength":64568}]
BASELINE	P005	automatic	atomic	result-5	completed	31383	0.14122	0.14122	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P005/raw-5-semantic-01.json","sha256":"127b8e3b7910ef3b5200a75fe1e1b8a0806cfc3f9d51e77556f479acc3c9daae","byteLength":54068}]
BASELINE	P005	automatic	atomic	result-6	completed	29909	0.13762	0.13762	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P005/raw-6-semantic-01.json","sha256":"e4cd3044ba91c57952a1149b126da06fef3435b80a3e3bf2fbc6a420792ab4af","byteLength":54068}]
BASELINE	P005	automatic	atomic	result-7	completed	22106	0.09511	0.09511	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P005/raw-7-semantic-01.json","sha256":"67b0d12d1971d48b6b99d5e0761e748c2c2e5ec320dbfbba42314eedbca48a37","byteLength":39620}]
BASELINE	P005	automatic	synthesis	synthesis	completed	234812	0.8722719999999999	0.8722719999999999	0	2	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P005/raw-response-semantic-01.json","sha256":"290c1c519a8f23600e1ac472ba437ffd2ff4c8045cff1989a9500460d7ebad10","byteLength":156084},{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P005/raw-response-semantic-02.json","sha256":"2fa98fd5ab8bc8484789af963e4c7df7d3e28255eefb95028e08542513da2435","byteLength":156106}]
BASELINE	P007	automatic	atomic	result-0	completed	95148	0.411395	0.411395	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P007/raw-0-semantic-01.json","sha256":"746c1effb4aaa3d8ac8642747f48c3316959e2b2110240dd28f8f523d45e001c","byteLength":65683}]
BASELINE	P007	automatic	atomic	result-1	completed	102489	0.384485	0.384485	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P007/raw-1-semantic-01.json","sha256":"cd7fdc5aad1508ad8c0dd04360312b1abc876da758d50f6ff9cdce124cf3beeb","byteLength":69711}]
BASELINE	P007	automatic	atomic	result-2	completed	73714	0.300285	0.300285	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P007/raw-2-semantic-01.json","sha256":"77e759589c0b5520e3bd1cb05cf76681b640e04b570af8ef8f621e8663fd9a90","byteLength":65105}]
BASELINE	P007	automatic	atomic	result-3	completed	82218	0.294095	0.294095	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P007/raw-3-semantic-01.json","sha256":"c0f5334f1eaaaa1baa1b58ef2160504c3d6282f3acbb8f0c4109f823c6c49a87","byteLength":65489}]
BASELINE	P007	automatic	atomic	result-4	completed	82446	0.261275	0.261275	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P007/raw-4-semantic-01.json","sha256":"dbd7379bb3313aab660d0529f3b6bad76533355bb5532bd6b8223311d859ffba","byteLength":62138}]
BASELINE	P007	automatic	atomic	result-5	completed	34059	0.14255	0.14255	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P007/raw-5-semantic-01.json","sha256":"653722d9036899f20edf214175fb42116b5f62658306ce0e50c435ae93fcd818","byteLength":54128}]
BASELINE	P007	automatic	atomic	result-6	completed	24032	0.10235	0.10235	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P007/raw-6-semantic-01.json","sha256":"53c269a48c167e84753bed9443fd96be3a0c276917ee2a5068263a4b2e57979a","byteLength":42966}]
BASELINE	P007	automatic	synthesis	synthesis	completed	103978	0.493024	0.493024	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P007/raw-response-semantic-01.json","sha256":"1dae03602c5950926e12825cc5e3a1f62e2fe69af919e4ad54f738499e336403","byteLength":151578}]
BASELINE	P008	automatic	atomic	result-0	completed	94342	0.418535	0.418535	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P008/raw-0-semantic-01.json","sha256":"b85ac0972f765ad12ed423b5422743bf9f1696af68523356094dad8686aaec5a","byteLength":67201}]
BASELINE	P008	automatic	atomic	result-1	completed	110873	0.363965	0.363965	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P008/raw-1-semantic-01.json","sha256":"d69e2aaefd61b6d239bf0f2dc1d83913cff65deaa3dc1538f413f031f6c08066","byteLength":68817}]
BASELINE	P008	automatic	atomic	result-2	completed	72224	0.24597	0.24597	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P008/raw-2-semantic-01.json","sha256":"436689e1e6d6f053f0a9e7673037fb8ae660b7c08de37e843a13f612e8de5491","byteLength":61780}]
BASELINE	P008	automatic	atomic	result-3	completed	25176	0.09574	0.09574	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P008/raw-3-semantic-01.json","sha256":"31f7fd4b09e9910fc0f9e04a15198db9563152fbd3d489a58919293588a6d5b5","byteLength":41210}]
BASELINE	P008	automatic	synthesis	synthesis	completed	76174	0.349289	0.349289	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/BASELINE/P008/raw-response-semantic-01.json","sha256":"812211fee492282dddd096ee3e79ef4fd205c4b4568a88bbe356a90e478c9fa4","byteLength":136760}]
BASELINE	P009	automatic	atomic	result-0	completed	90122	0.33242	0.33242	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/BASELINE/P009/raw-0-semantic-01.json","sha256":"3bd85e25057eb13bb99e41ea357866520fb047abc3466c0b4b5776f5315ae5c0","byteLength":66849}]
