arm_id	case_id	stratum	reviewer_mode	field_type	topFactDisposition	crossNpiConflict	requestedNpiResolution	armFoundBestEligibleClass	topSelectedClass	hierarchyOpportunity	cmsHierarchyConditionalOutcome	recencyOpportunity	contractFidelity	directoryComparison	reason
BASELINE	P003	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q3	none	no_cross_tier_choice	not_applicable	no_recency_choice	violates	directory_missing	The top phone is a safe professional number supported by multiple readable exact-NPI Q3 profiles, but its own OpenNPI citation is unreadable and no fact-specific date establishes currentness.
BASELINE	P003	automatic	automatic_sol_high	address	partially_supported	none	exact_requested_npi	Q3	none	no_cross_tier_choice	not_applicable	current_vs_stale_or_unknown	violates	disagreement	The emitted base address is professional and attached to the exact NPI by directories, but the cited Q1 page is facility-only and current exact-provider evidence plus the CMS baseline includes Floor 2, which the output omits.
BASELINE	P003	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website is the readable canonical first-party faculty profile for the named provider and satisfies the website citation contract.
BASELINE	P003	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission carries no quality inference.
BASELINE	P003	automatic	automatic_sol_high	specialty	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	normalized_agreement	The first-party profile fully supports Child psychologist, which is compatible with the broader CMS Psychologist label. Contract fidelity fails only because the submitted fact span omits the source's honorific and is not strictly verbatim.
BASELINE	P004	automatic	automatic_sol_high	phone	supported_but_undated	none	explicit_shared_or_concurrent_use	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	disagreement	The emitted phone is exactly supported as a professional shared contact by Q1 first-party evidence. Lower-tier directories list other phones, but no fact-relevant date or status statement invalidates the Q1 number.
BASELINE	P004	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	none	name_location_only	Q1	none	cross_tier_conflict	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	No address was emitted even though the readable first-party profile supplies professional Doral and Pembroke Pines office addresses. The older exact-NPI directory supplies a different Miami location, but Q1 evidence remained eligible and should have controlled.
BASELINE	P004	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website exactly equals the readable first-party profile's canonical URL and is linked from the practice roster. No fact-relevant date was supplied.
BASELINE	P004	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and exists only as a schema-compatibility row; omission is not penalized.
BASELINE	P004	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	Q1 first-party evidence supports the BCBA/Behavior Analyst specialty, and exact-NPI Q3 evidence corroborates it. Another NPI also uses the specialty label, but exact requested-NPI evidence affirmatively resolves the candidate.
BASELINE	P005	automatic	automatic_sol_high	phone	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	indeterminate	cross_tier_conflict	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	directory_missing	Current exact-NPI Q3 evidence supports the professional phone and controls over undated lower-tier alternatives. The emitted claim's own cited snapshot is unreadable, so citation contract fidelity fails.
BASELINE	P005	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	indeterminate	cross_tier_conflict	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	normalized_agreement	Current exact-NPI Q3 evidence supports the complete professional address. It normalizes to the CMS baseline address, with the emitted value adding ZIP+4. The own citation is unreadable.
BASELINE	P005	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted canonical website is a readable first-party Family Medicine page naming Julianna Brown, MD. The award period does not date the website itself.
BASELINE	P005	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
BASELINE	P005	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Multiple exact-NPI sources establish Family Medicine, agreeing with the fixed baseline. No fact-relevant specialty date is supplied, and the emitted claim's own citation is unreadable.
BASELINE	P006	manual	codex_harness_manual_separate_from_automatic_sol	phone	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	not_comparable	phone is missing and eligible arm-owned evidence exists.
BASELINE	P006	manual	codex_harness_manual_separate_from_automatic_sol	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	address is missing and eligible arm-owned evidence exists.
BASELINE	P006	manual	codex_harness_manual_separate_from_automatic_sol	website	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	not_comparable	website is missing and eligible arm-owned evidence exists.
BASELINE	P006	manual	codex_harness_manual_separate_from_automatic_sol	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of scope and remains non-penalizing.
BASELINE	P006	manual	codex_harness_manual_separate_from_automatic_sol	specialty	supported_but_undated	none	exact_requested_npi	Q1	none	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	violates	exact_agreement	specialty top fact is supported_but_undated; own-citation contract does not conform.
BASELINE	P007	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The professional phone is exactly supported by the exact-NPI first-party site and multiple exact-NPI directories; no date is tied to the phone itself.
BASELINE	P007	automatic	automatic_sol_high	address	supported_current_safe	none	exact_requested_npi	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	Suite 401 is supported by exact-NPI Q1 evidence and expressly described as the current practice location by source 2. Lower-tier Suite 108 records do not displace it.
BASELINE	P007	automatic	automatic_sol_high	website	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted canonical URL is the readable exact-NPI first-party practice site and satisfies the website citation contract.
BASELINE	P007	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope and its omission is not penalized.
BASELINE	P007	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	Podiatric Surgery is exactly supported by first-party provider evidence and is compatible with the broader CMS Foot & Ankle Surgery taxonomy.
BASELINE	P008	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable arm evidence in the supplied packet established a professional phone, so omission was appropriate.
BASELINE	P008	automatic	automatic_sol_high	address	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	disagreement	The emitted complete address, including Building A, is exactly supported by Q1 first-party evidence. Lower-tier records corroborate the core Weston address but omit Building A; their omission does not contradict Q1.
BASELINE	P008	automatic	automatic_sol_high	website	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted URL is the canonical readable Q1 provider profile and identifies the exact provider and NPI. No fact-specific date is supplied.
BASELINE	P008	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is an out-of-scope schema-compatibility row; omission carries no quality inference.
BASELINE	P008	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	disagreement	Q1 first-party evidence exactly supports Head and Neck Surgical Oncology for the requested NPI. Otolaryngology is also supported and can coexist; lower-tier omission or broader wording is not a contradiction.
BASELINE	P009	automatic	automatic_sol_high	phone	contradicted	none	exact_requested_npi	Q1	Q3	cross_tier_conflict	lower_tier_selected	no_recency_choice	violates	directory_missing	The emitted 305-264-5252 is supported by exact-NPI Q3 profiles but contradicted by the stronger Q1 first-party main phone 1-888-537-2589. Its cited government shell and submitted spans do not establish the emitted value.
BASELINE	P009	automatic	automatic_sol_high	address	supported_but_undated	none	exact_requested_npi	Q3	Q3	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	normalized_agreement	Exact-NPI Q3 evidence supports the full ZIP+4 address, while Q1 pages corroborate the same location through ZIP 33155. No date is tied to the address, and the claim's own source-12 snapshot does not support its submitted citation.
BASELINE	P009	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website is the exact canonical first-party homepage and is also corroborated by a professional directory. No fact-specific date is provided.
BASELINE	P009	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission is never penalized.
BASELINE	P009	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Multiple exact-NPI Q3 sources support Diagnostic Radiology, consistent with the fixed taxonomy context. The claim's own source-12 snapshot and submitted spans do not establish the value.
BASELINE	P010	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q1	indeterminate	higher_tier_same_value_corroboration	indeterminate	no_recency_choice	violates	directory_missing	The phone is safe and exactly supported by Q1 first-party and Q3 exact-NPI evidence, but no date is tied to the number. The top claim's own source is unreadable, making its selected tier indeterminate and violating citation contract fidelity.
BASELINE	P010	automatic	automatic_sol_high	address	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	violates	normalized_agreement	A readable exact-NPI Q3 source supports the complete emitted Doral address, including ZIP+4; Q1 sources omit the ZIP+4. The cited top source is unreadable, so contract fidelity fails.
BASELINE	P010	automatic	automatic_sol_high	website	missing_despite_eligible_arm_found_fact	none	name_location_only	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	directory_missing	Readable first-party pages establish an eligible provider website, but no website field was emitted.
BASELINE	P010	automatic	automatic_sol_high	rating	indeterminate	none	name_location_only	R	none	no_cross_tier_choice	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope. Its omission is not penalized.
BASELINE	P010	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	violates	exact_agreement	Exact-NPI Q3 evidence supports the complete emitted primary taxonomy, while Q1 evidence only supports broader compatible behavioral-health services. The cited source is unreadable, so contract fidelity fails.
BASELINE	P011	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	explicit_shared_or_concurrent_use	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	directory_missing	The phone is a safe professional contact supported by multiple exact-NPI Q3 sources and explicitly shared with an organization NPI. No verified quote dates the phone itself. Contract fidelity fails because the claim's own cited snapshot is unreadable.
BASELINE	P011	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	explicit_shared_or_concurrent_use	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	normalized_agreement	The complete requested-location address is supported by exact-NPI Q3 evidence and agrees with the fixed CMS baseline after normalization. Other undated professional locations do not carry stronger fact-specific recency. Contract fidelity fails because the own cited source is unreadable.
BASELINE	P011	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable source establishes an official website attached to the exact requested provider; generic first-party organizational pages are insufficient.
BASELINE	P011	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope, and omission receives no quality inference.
BASELINE	P011	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	explicit_shared_or_concurrent_use	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Specialist is exactly supported for the requested NPI and agrees with the fixed taxonomy context. More specific pulmonary labels can coexist and do not contradict it. Contract fidelity fails because the own cited snapshot is unreadable.
BASELINE	P012	automatic	automatic_sol_high	phone	supported_current_safe	exact_value_other_npi	explicit_shared_or_concurrent_use	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	directory_missing	The emitted phone is a safe professional practice number supported by the exact-provider Q1 profile and shared-practice Q1 evidence, with a fact-specific current-practice statement.
BASELINE	P012	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	explicit_shared_or_concurrent_use	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The emitted address is the exact professional Suite 600CD location, selected from Q1 evidence and independently described as current; it normalizes to the CMS baseline address.
BASELINE	P012	automatic	automatic_sol_high	website	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted URL is the canonical readable first-party exact-provider profile. Page modification dates do not date the website fact.
BASELINE	P012	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; its omission is not penalized.
BASELINE	P012	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	Pediatrics is exactly supported by the Q1 provider profile and agrees with the CMS baseline. The Student taxonomy label is not evidence of mutual exclusivity.
BASELINE	P013	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	directory_missing	The top 828 phone is an exact-NPI, professional, requested-location contact but is undated. The separately emitted 866 appointment number has fact-relevant current office-contact wording; the two numbers may coexist for different professional contact purposes.
BASELINE	P013	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The emitted address exactly matches the requested professional location and is affirmatively attached to NPI 1164961207, including an explicit current-practice statement. Other-NPI use does not negate that requested-NPI resolution.
BASELINE	P013	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable source established an exact-provider official website, so withholding the field was appropriate.
BASELINE	P013	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; its omission receives no quality inference.
BASELINE	P013	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Eligible exact-NPI evidence fully supports Family Nurse Practitioner, and the value agrees with the fixed taxonomy context. Contract fidelity fails because the emitted claim's own cited snapshot and submitted spans are unreadable.
BASELINE	P014	manual	codex_harness_manual_separate_from_automatic_sol	phone	supported_but_undated	none	name_location_only	Q2	none	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	conforms	not_comparable	phone top fact is supported_but_undated; own-citation contract conforms.
BASELINE	P014	manual	codex_harness_manual_separate_from_automatic_sol	address	supported_but_undated	none	name_location_only	Q2	none	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	violates	normalized_agreement	address top fact is supported_but_undated; own-citation contract does not conform.
BASELINE	P014	manual	codex_harness_manual_separate_from_automatic_sol	website	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	not_comparable	website is missing and eligible arm-owned evidence exists.
BASELINE	P014	manual	codex_harness_manual_separate_from_automatic_sol	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of scope and remains non-penalizing.
BASELINE	P014	manual	codex_harness_manual_separate_from_automatic_sol	specialty	supported_but_undated	none	exact_requested_npi	Q1	none	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	conforms	exact_agreement	specialty top fact is supported_but_undated; own-citation contract conforms.
BASELINE	P015	automatic	automatic_sol_high	phone	contradicted	none	exact_requested_npi	Q3	R	cross_tier_conflict	lower_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is professionally and exactly attached by its readable citation, but a higher-tier exact-NPI directory lists (828) 213-2325 for the same office. Both values are undated at the fact level.
BASELINE	P015	automatic	automatic_sol_high	address	supported_but_undated	none	exact_requested_npi	Q3	R	higher_tier_same_value_corroboration	lower_tier_selected	current_vs_stale_or_unknown	conforms	disagreement	The emitted 21 Hospital Dr address is fully supported as a professional location and corroborated by Q3 evidence. The CMS baseline lists 97 Clinton Ave, but multiple professional locations may coexist.
BASELINE	P015	automatic	automatic_sol_high	website	missing_despite_eligible_arm_found_fact	none	name_location_only	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	not_comparable	A readable first-party Mission Health provider-profile URL was found and strongly attached by provider name, credential, and regional practice context, but no website was emitted.
BASELINE	P015	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
BASELINE	P015	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	none	higher_tier_same_value_corroboration	indeterminate	no_recency_choice	violates	exact_agreement	Physician Assistant is supported by first-party and multiple exact-NPI sources and agrees with the CMS baseline. The top claim's own cited snapshot is unreadable, so its citation contract fails.
BASELINE	P016	automatic	automatic_sol_high	phone	supported_but_undated	none	name_location_only	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	directory_missing	Combined Q1 evidence supports the shared professional facility phone and provider-office link. Lower-tier NPPES-derived phones do not override the Q1 facility contact. The submitted citation contract is deficient because its provider identity span names only the facility, not Caroline Miller.
BASELINE	P016	automatic	automatic_sol_high	address	supported_but_undated	none	name_location_only	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	disagreement	The Q1 provider profile links Caroline Miller to Hendersonville Middle School, whose Q1 facility page supplies the exact address. The lower-tier Chimney Rock Road record does not establish the first-party office link as stale or wrong. The submitted citation identity span does not itself identify Caroline Miller.
BASELINE	P016	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted URL equals the readable canonical URL of the first-party Caroline Miller provider profile, with faithful provider identity and fact spans.
BASELINE	P016	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission is never penalized.
BASELINE	P016	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The first-party profile states the exact specialty, while exact-NPI directories corroborate the clinical-social-worker taxonomy and LCSW-A credential. No fact-specific date is attached.
BASELINE	P017	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	directory_missing	No readable eligible evidence in the arm establishes a professional phone for the requested NPI.
BASELINE	P017	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	exact_value_other_npi	exact_requested_npi	Q3	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	Eligible exact-NPI Q3 evidence establishes 121 Fiddlers Run Blvd in Morganton as the professional location, but no address was emitted. The address is shared with another provider, while exact requested-NPI profiles affirmatively attach it to Juan Martinez.
BASELINE	P017	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	directory_missing	The Kids First Therapy site is a compatible-location practice site but does not identify Juan Martinez or NPI 1881424323, so it does not establish his official website.
BASELINE	P017	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission receives no quality inference.
BASELINE	P017	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Multiple readable Q3 exact-NPI profiles establish Occupational Therapist for Juan Martinez at the requested location, and no fact-relevant date is tied to the specialty. The claim's own cited snapshot is unavailable, so the citation contract is not satisfied despite exact arm-wide support.
BASELINE	P018	automatic	automatic_sol_high	phone	supported_current_safe	co_bound_bundle_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	directory_missing	The Q1 cited contact page exactly supports the safe professional phone, with exact-NPI evidence tying it to the current practice location. The related-provider bundle does not remain unresolved.
BASELINE	P018	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The Q1 first-party page exactly supports the normalized professional address, and exact-NPI records affirm it as Jeanine's current practice location. It agrees with the CMS baseline after punctuation and abbreviation normalization.
BASELINE	P018	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The website value equals the readable Q1 page's canonical URL, and the page identifies the compatible provider and practice. No fact-relevant date is supplied.
BASELINE	P018	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission is not penalized.
BASELINE	P018	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	indeterminate	higher_tier_same_value_corroboration	indeterminate	no_recency_choice	violates	exact_agreement	The specialty is exactly supported by eligible first-party and exact-NPI evidence and agrees with the baseline. However, the emitted claim's own cited snapshot is unreadable, so its citation-span contract is not satisfied and its selected tier cannot be established.
BASELINE	P019	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is exactly supported by the cited Q1 hospital page and corroborated by exact-NPI Q3 records. It is professional and safe, but no fact-specific date establishes recency.
